group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
436,0,1.6232312767724562,0.7241945107398569,-0.0032828804797242,3.0,2.0,3.0,0.7454793228914762,1.2851602037449295
436,0,1.388877032520325,0.5445505171042164,-0.0009037164085365,3.0,2.0,4.0,0.2062296217939494,0.9232862270854421
437,0,1.3168163978494576,0.5245375894988067,-0.0009684711062532,3.0,2.0,4.0,0.0404179215144484,0.9360799721101556
437,0,1.429368576798698,0.5724580124661731,-0.0007736918028105,3.0,2.0,4.0,0.2994007662670089,1.1574492948117694
437,0,1.3128719708890682,0.3443963802704854,-0.0007535330106641,3.0,2.0,4.0,0.0313417852311957,1.3888846033461018
437,0,1.570142383512536,0.6317124105011933,-0.0009639197531931,3.0,2.0,4.0,0.6233216469621654,0.6150644591715109
437,0,1.5558035208497278,0.7540274463007162,-0.0064542153751317,3.0,2.0,2.0,0.5903278881775834,3.429736884313536
437,0,1.3715834141970529,0.566055091487669,-0.0016982726190251,3.0,2.0,4.0,0.1664369628579916,1.490597209531691
437,0,1.4165625928840182,0.6103707014080992,-0.000629076310965,3.0,2.0,4.0,0.2699341653087543,1.4335141345507332
437,1,1.483165372847287,0.6423279634049326,-0.0012764622124235,3.0,2.0,4.0,0.4231873282803499,1.428742655693649
437,0,1.410686240055936,0.6937151949085125,-0.0009838520770591,3.0,2.0,4.0,0.2564126627808214,0.7485040586045232
438,0,1.631323264708449,0.7393347255369926,-0.0015488485042225,3.0,2.0,4.0,0.7640990073341201,0.9963139452974413
438,0,1.4754129381938892,0.6107299124900556,-0.0009863605099386,3.0,2.0,4.0,0.405348956788664,0.9231975381419922
438,0,1.585328730658265,0.6684566428003178,-0.0028096069578696,3.0,2.0,3.0,0.658265469657722,1.6145499687380211
438,0,1.331769577760307,0.6966984884645981,-0.0008428214459288,3.0,2.0,4.0,0.074825225820437,0.6337356480212384
438,0,1.6741407727948197,0.8855658313444708,-0.0019265637278221,3.0,2.0,4.0,0.8626222003362298,1.080283522883563
438,0,1.3807394243378273,0.581369331742243,-0.0006272278947311,3.0,2.0,4.0,0.1875049650502054,1.3242989497058304
438,0,1.3618721785121348,0.5302058472553699,-0.0007667199674748,3.0,2.0,4.0,0.1440913853025636,1.3098131783031852
438,1,1.5179552124311575,0.722329952267303,-0.0009114385089013,3.0,2.0,4.0,0.5032388360168587,0.5448043727520259
438,0,1.3991274892910113,0.6525208830548923,-0.0011005536834239,3.0,2.0,4.0,0.2298159484139139,1.7175574421078406
439,0,1.4799922764227809,0.4638027048528244,-0.0009281144754469,3.0,2.0,4.0,0.415886025485818,1.6011618024062217
439,0,1.3712325399947431,0.6880469371519489,-0.000999074023495,3.0,2.0,4.0,0.1656296004425075,0.9333789965818153
439,0,1.5581922851648038,0.7408512330946699,-0.0010884670064021,3.0,2.0,4.0,0.5958244408302048,1.237940742747682
439,0,1.4448624683101636,0.7107945505171043,-0.0010917649459706,3.0,2.0,4.0,0.3350522493159202,1.5478414074953155
439,0,1.6547685221610218,0.7956195306284801,-0.0016543016693679,3.0,2.0,4.0,0.8180466032643757,0.8556012183847216
439,0,1.420589957601197,0.6508800715990453,-0.0012426062021998,3.0,2.0,4.0,0.2792011415774365,1.5229367530051383
439,0,1.3225232100708109,0.6546091885441525,-0.000612492016083,3.0,2.0,4.0,0.0535493106830339,1.7912613184876423
439,1,1.486259266544284,0.7740155131264919,-0.0063966652738311,3.0,2.0,2.0,0.4303063854011515,3.907812594467258
439,0,1.3749646035492749,0.5877834128878279,-0.000704223912363,3.0,2.0,4.0,0.174217087998709,1.3319584734744698
440,0,1.588462571028943,0.775681185361973,-0.0025429595585764,3.0,2.0,3.0,0.6654764441743916,1.4070195742080727
440,0,1.539032988023445,0.7744381463802705,-0.0018030780698136,3.0,2.0,4.0,0.5517388502760987,1.4727314326521315
440,0,1.5084958759507092,0.6027496022275258,-0.0007842591111594,3.0,2.0,4.0,0.4814728791597906,1.194923007848483
440,0,1.4510285864148926,0.7215344073190133,-0.0008951225118095,3.0,2.0,4.0,0.3492405024688261,0.7665459196853373
440,0,1.4740244732931205,0.5376392203659508,-0.0007089908996629,3.0,2.0,4.0,0.4021540955856451,1.3354254640646086
440,0,1.36369296485707,0.5232199681782017,-0.000889594993055,3.0,2.0,4.0,0.1482810192279146,1.1045954787102372
440,0,1.57057696258415,0.6176909307875889,-0.0007423189680641,3.0,2.0,4.0,0.6243216144908903,0.9519827945590733
440,1,1.318465193635813,0.5863414876690536,-0.0013960409003293,3.0,2.0,4.0,0.0442118047351271,1.900204238735406
440,0,1.3694687800507133,0.514270087509944,-0.0007527376501221,3.0,2.0,4.0,0.1615711844080078,1.206671512448293
441,0,0.5363202202992952,-0.88912092283214,-0.0002820964809412,1.0,1.0,4.0,0.1424902224081254,1.7411163752398604
441,0,0.7611258173794617,-1.2597454256165472,-0.0003827093715848,1.0,1.0,4.0,0.7299329650130268,1.109244733464071
441,0,0.5415853265148751,-0.8713703261734287,-0.000381453460619,1.0,1.0,4.0,0.1562485472699546,0.49736074619632725
441,0,0.715762142670135,-0.8909606205250598,-0.0006187041310092,1.0,1.0,4.0,0.6113924934589291,1.534849624099672
441,0,0.7328941625145298,-1.2743138424821003,-0.0004260936330698,1.0,1.0,4.0,0.6561604211905679,0.535187056623384
441,0,0.6835923113911839,-0.9331742243436754,-0.0005680391030462,1.0,1.0,4.0,0.5273290441449651,1.6507187529487286
441,0,0.6317640134630409,-0.7745624502784407,-0.0004329175702958,1.0,1.0,4.0,0.391895772576575,1.2877561339369339
441,1,0.8039470145995082,-1.0049224343675418,-0.0011186642787663,1.0,1.0,4.0,0.8418296520318965,2.221131080680204
441,0,0.6843633796663813,-0.8864359586316626,-0.0002765435990092,1.0,1.0,4.0,0.5293439337571487,-0.2034003218764235
442,0,0.6419752141798813,-0.6838206046141606,-0.0005745009202616,1.0,1.0,4.0,0.4185788081962389,1.3785667792283114
442,0,0.8134063816770496,-1.263126491646778,-0.0004423243348464,1.0,1.0,4.0,0.8665480603433934,-0.3573859570799679
442,0,0.8362630015738937,-1.0419152744630071,-0.0003686578335562,1.0,1.0,4.0,0.92627502289803,2.0821611044217385
442,0,0.6820151324419843,-1.4017999204455052,-0.0002269175958371,1.0,1.0,4.0,0.5232076951237209,0.8677211362775844
442,0,0.6970458344264152,-1.3899661893396975,-0.0003146734698569,1.0,1.0,4.0,0.5624846388995574,0.5872016147938838
442,0,0.6638973052717478,2.181409108989658,-0.00586633650289,1.0,3.0,2.0,0.4758637400747285,-1.071648378112932
442,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.7890529017094807
442,0,0.6623095288052934,-1.3787788385043755,-0.0002619336048142,1.0,1.0,4.0,0.4717146985285568,0.7498613187207164
442,0,0.7787047622173038,-1.1221658711217184,-0.0009539279708721,1.0,1.0,4.0,0.7758687588801151,0.49970184799884276
443,1,1.3347883905935545,0.5881066030230708,-0.0009012863843374,3.0,2.0,4.0,0.0817715216863089,0.5748645636648838
443,0,1.4033018227117786,0.4353619729514717,-0.0009118752965158,3.0,2.0,4.0,0.2394211000364654,1.2065967600749619
443,0,1.4527270762304385,0.6554047334924427,-0.0006814922685186,3.0,2.0,4.0,0.3531487317747349,1.5127334265976076
443,0,1.502046087944758,0.7365503182179793,-0.001929243091097,3.0,2.0,4.0,0.4666319008559807,1.7141972861776342
443,0,1.517856973948791,0.8117044550517103,-0.0013651481804297,3.0,2.0,4.0,0.5030127890236777,1.4939424118710465
443,0,1.4689435724276605,0.6458830548926011,-0.0009479224776037,3.0,2.0,4.0,0.3904629300095792,1.2588062782675684
443,0,1.3300982668939696,0.7082090294351628,-0.0007352640735144,3.0,2.0,4.0,0.0709795353445102,0.7160082749514299
443,0,1.3574693701372524,0.6237072394590295,-0.0009113726153874,3.0,2.0,4.0,0.1339605122401979,1.4468987419631945
443,0,1.5760340392516836,0.7173577963404933,-0.0011151651752654,3.0,2.0,4.0,0.6368783615266636,1.0610019106660133
444,0,0.7162309576889303,-1.2311555290373906,-0.00034629257728,1.0,1.0,4.0,0.6126175607347996,1.0697264658461612
444,0,0.6029942499347563,-0.7594470962609388,-0.0005539904463459,1.0,1.0,4.0,0.3167170892579244,0.7210062549813048
444,0,0.7136363449605607,-1.2616348448687351,-0.0003026700306024,1.0,1.0,4.0,0.6058375408556349,0.44071549195795046
444,0,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293,2.482934419503695
444,0,0.7300459327741677,-1.4463504375497216,-0.0002774453896279,1.0,1.0,4.0,0.6487176710456485,-0.7251156589636012
444,0,0.7770835824813247,-1.5626988862370723,-0.0003142946215293,1.0,1.0,4.0,0.77163243076939,0.1713149365413025
444,0,0.8419347320573145,-0.6319610182975337,-0.0008811075011988,1.0,1.0,4.0,0.9410959034889542,2.0473384618167967
444,1,0.7152443111289148,-1.5133253778838505,-5.784735872236559e-05,1.0,1.0,4.0,0.610039340402543,2.1608625666920886
444,0,0.7160855013553338,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6122374666951181,1.003962884123492
445,0,1.3970731313926237,0.6258701272871918,-0.0009774137280795,3.0,2.0,4.0,0.2250888657609493,0.8870802079299045
445,0,1.6167408624005546,0.5945455449482893,-0.0032049017748497,3.0,2.0,3.0,0.7305448632181897,1.0140860379133099
445,0,1.3216255813445486,0.6128430787589498,-0.0006676361983561,3.0,2.0,4.0,0.0514838647429435,1.4284055040273267
445,0,1.4797067903663006,0.7526601034208431,-0.0010170322463064,3.0,2.0,4.0,0.4152291213571312,1.730307954148172
445,0,1.35416975041524,0.6899114956245027,-0.0007525083837897,3.0,2.0,4.0,0.1263680790222337,0.5435498134717205
445,0,1.3746693067576023,0.5265015910898967,-0.0006843712569087,3.0,2.0,4.0,0.1735376093438521,1.2652797176162827
445,0,1.6063138582917986,0.5410948687350836,-0.0014221110106963,3.0,2.0,4.0,0.7065523007325704,-0.38816324252179224
445,1,1.4643029198356494,0.5485556233007678,-0.000629044773593,3.0,2.0,4.0,0.3797847768098141,1.5621332471988518
445,0,1.570639325990042,0.6327317024661898,-0.000900963230609,3.0,2.0,4.0,0.6244651128435403,0.8659160142333138
446,0,1.5818510359297164,0.6655976531424024,-0.0020418241225805,3.0,2.0,4.0,0.6502632854051479,1.3288316113462924
446,0,1.524400850161734,0.6703212012728716,-0.0017604693916161,3.0,2.0,4.0,0.5180702645266702,1.4003823135835336
446,0,1.5817936073957544,0.5407219570405726,-0.0006983356420477,3.0,2.0,4.0,0.6501311422051289,1.1356356532020369
446,0,1.5675796441996663,0.774711614956245,-0.0071688785208923,3.0,2.0,2.0,0.6174247774052859,3.5716337007299526
446,0,1.7268381152198664,0.8577714797136036,-0.0039884960577237,3.0,2.0,3.0,0.9838789168169771,-0.6635696492442685
446,0,1.5442502819302435,0.7222305091487673,-0.0011563132685344,3.0,2.0,4.0,0.5637438565807944,1.1622335616461268
446,1,1.578469824722431,0.7536296738265715,-0.0017982946505442,3.0,2.0,4.0,0.6424831099758748,1.371177590931254
446,0,1.4992889741236226,0.5682179793158317,-0.0011923096884278,3.0,2.0,4.0,0.4602877750703196,0.7714698979215587
446,0,1.3738500131130458,0.5601133651551313,-0.0007388407806591,3.0,2.0,4.0,0.1716524126223328,1.1238150919077345
447,1,1.3527946170994127,0.5304421383394144,-0.0007230890353827,3.0,2.0,4.0,0.1232038938294481,1.3645683891167084
447,0,1.397731847189446,0.5918854415274462,-0.0011534299596398,3.0,2.0,4.0,0.226604572453944,1.2197339712275515
447,0,1.4381591572689825,0.665349045346062,-0.0009848581636213,3.0,2.0,4.0,0.3196279138751175,1.40249501373835
447,0,1.3970049916950789,0.6472752585521082,-0.0009191214053437,3.0,2.0,4.0,0.2249320761467856,1.3433667746729805
447,0,1.6881084294955837,0.8963554097056483,-0.001707291994082,3.0,2.0,4.0,0.8947618132754198,0.8599341749910014
447,0,1.3964772445143687,0.5997414478918057,-0.0008721743355893,3.0,2.0,4.0,0.2237177285664328,0.9572659089858505
447,0,1.6226526553894836,0.5624254176610979,-0.0012904959727411,3.0,2.0,4.0,0.7441479136447083,0.13224273454754643
447,0,1.630320779788442,0.8010143198090693,-0.0015870354174349,3.0,2.0,4.0,0.7617922870304461,0.9538957340274451
447,0,1.3573791786869442,0.6915523070803502,-0.0006632538595205,3.0,2.0,4.0,0.1337529814878726,0.6127584893491826
448,0,1.3684557806626376,0.5757259347653143,-0.0008368739435302,3.0,2.0,4.0,0.1592402702870582,1.020622915322553
448,0,1.3102981073520483,0.5261038186157521,-0.0004946461569609,3.0,2.0,4.0,0.0254193188067749,2.1717228165329185
448,0,1.4251313751202055,0.7393098647573586,-0.0013510938257169,3.0,2.0,4.0,0.2896509546264786,1.963612994710272
448,0,1.369577611679336,0.6604017501988864,-0.0011643334702601,3.0,2.0,4.0,0.1618216062571703,1.7423549901934616
448,0,1.4873617886178874,0.7168357199681781,-0.0015847903646366,3.0,2.0,4.0,0.4328432914449969,1.7340514392111694
448,0,1.3774304287962351,0.4460272474144791,-0.0010955563435801,3.0,2.0,4.0,0.1798909580479815,1.5003033833385495
448,0,1.476378282629602,0.6331046141607,-0.0008112130075709,3.0,2.0,4.0,0.4075702167452543,1.192901144926641
448,0,1.361412225719027,0.725885043754972,-0.0014780698879951,3.0,2.0,4.0,0.1430330327773349,2.0033884092306256
448,1,1.477369197482317,0.6754302051651901,-0.000983125427844,3.0,2.0,4.0,0.4098503142952047,1.70568015979388
449,0,1.4779478232363044,0.7106453858393,-0.0008137637397964,3.0,2.0,4.0,0.4111817335996884,0.9164088552241333
449,0,1.625041736602853,0.7091288782816232,-0.0022463397319248,3.0,2.0,4.0,0.749645195481094,1.0971434342986974
449,0,1.3281144024827398,0.6378281622911697,-0.0006695865396837,3.0,2.0,4.0,0.0664146583814852,1.5001375155137133
449,0,1.6187885282804508,0.7337161893396975,-0.0013069942934899,3.0,2.0,4.0,0.7352565475198987,0.7779642001940095
449,0,1.4394039535798626,0.6847901750198888,-0.0008402986509302,3.0,2.0,4.0,0.3224921932941292,0.796648516884409
449,0,1.50746244208411,0.5550169053301515,-0.0008795196504449,3.0,2.0,4.0,0.479094945252743,1.2083127391865116
449,0,1.5245016325727825,0.542288186157518,-0.0010686236347505,3.0,2.0,4.0,0.5183021651060992,1.0095787523657676
449,0,1.3440823127021684,0.5491249005568815,-0.0007193646136517,3.0,2.0,4.0,0.1031568596608234,1.3133388982780612
449,1,1.4380994601800836,0.6525208830548923,-0.0017948205755931,3.0,2.0,4.0,0.3194905507245254,1.8719241112926197
450,0,1.4482098588163517,0.600934765314241,-0.0008452696348313,3.0,2.0,4.0,0.3427546032275336,0.9964000041847235
450,0,1.391489013462734,0.6681334526650753,-0.0009012166425345,3.0,2.0,4.0,0.2122397964633322,1.3297604174195459
450,0,1.4151389872366409,0.6527694908512327,-0.0016437538290593,3.0,2.0,4.0,0.266658445160059,1.7331246793299964
450,0,1.407510875076487,0.5701571201272868,-0.0008843849534682,3.0,2.0,4.0,0.2491061400357026,0.9917168789630735
450,0,1.326719687035574,0.4971658711217182,-0.0007868992840875,3.0,2.0,4.0,0.0632054146556018,1.250783209817431
450,0,1.462166673223205,0.5960620525059666,-0.0008146346252685,3.0,2.0,4.0,0.3748692680213669,0.9973913893848959
450,1,1.4219382791328083,0.438494431185362,-0.0008764182168798,3.0,2.0,4.0,0.2823036327878047,1.0455621590498203
450,0,1.3182225434915589,0.6320853221957039,-0.0012046932764845,3.0,2.0,4.0,0.0436534661474141,2.041401211503378
450,0,1.423020978669486,0.6339250198886237,-0.0012741507183468,3.0,2.0,4.0,0.2847949271246965,1.1783726670554853
451,1,1.2339353614826472,0.5228719172633252,-0.0004649326362611,2.0,2.0,4.0,0.8496900269669491,1.3908274722558136
451,0,1.2850463414634197,0.7042810262529833,-0.0009679442310702,2.0,2.0,4.0,0.9673124511260752,0.5046584300762782
451,0,1.2637800900428315,0.5424373508353222,-0.0007178324992317,2.0,2.0,4.0,0.9183721246872546,1.317363984201879
451,0,1.297238480199313,0.4631066030230708,-0.0006016993438651,2.0,2.0,4.0,0.9953703931639634,1.3706656187359914
451,0,1.2815555096599385,0.6394689737470172,-0.0005682894660428,2.0,2.0,4.0,0.9592789503164314,1.3136342467520108
451,0,1.245708604336044,0.6227376690533015,-0.0006900728500631,2.0,2.0,4.0,0.8767839579608683,1.0520700484798389
451,0,1.254416432817564,0.4476183373110585,-0.0007026658387426,2.0,2.0,4.0,0.8968234073226997,1.5252767876944822
451,0,1.2340226811784198,0.5362221559268097,-0.0005126769413989,2.0,2.0,4.0,0.8498909770230326,1.6303151272855547
451,0,1.204004270478186,0.5444510739856803,-0.0007070240681971,2.0,2.0,4.0,0.7808091821270232,0.8275696515764387
452,0,1.5397800375906998,0.7550467382657118,-0.0015340068037015,3.0,2.0,4.0,0.5534578131953868,1.5609991385282944
452,0,1.5634049020893563,0.7705350039777246,-0.0013055842809965,3.0,2.0,4.0,0.6078186853870764,1.3716398466499906
452,0,1.350839747792639,0.7570356006364358,-0.0009164715724286,3.0,2.0,4.0,0.1187057346741639,0.3727019142247544
452,0,1.4413179364454871,0.4715841288782814,-0.0008908958052275,3.0,2.0,4.0,0.3268962726462547,1.2352585592554786
452,0,1.517374746481341,0.7171340493237865,-0.0009820398745393,3.0,2.0,4.0,0.5019031824171778,0.7308323543178042
452,0,1.6599933320220297,0.7110182975338111,-0.0010505087713767,3.0,2.0,4.0,0.8300689037984712,0.7417948481187883
452,0,1.4142265298540089,0.5034556483691328,-0.0008166546019331,3.0,2.0,4.0,0.2645588784446417,0.9475675169145787
452,1,1.4839735706792636,0.693019093078759,-0.0012092000415493,3.0,2.0,4.0,0.4250469935094219,1.3005931190646105
452,0,1.422739242940824,0.673826571201273,-0.0008235938115127,3.0,2.0,4.0,0.2841466525096824,1.273486875823479
453,0,1.4197862640965084,0.7266805887032621,-0.0019287611500859,3.0,2.0,4.0,0.2773518408166995,1.8901808480862168
453,0,1.3623826339714835,0.6132408512330949,-0.0008473979001463,3.0,2.0,4.0,0.1452659445888945,1.1337648121754926
453,0,1.590411792988899,0.6896877486077964,-0.0031436739700102,3.0,2.0,3.0,0.6699616087705493,1.5704867289557842
453,0,1.439753236733993,0.6017800318217983,-0.0010725448697499,3.0,2.0,4.0,0.3232958947037803,1.2640207631850442
453,0,1.3345577541743143,0.656274860779634,-0.0006770355872642,3.0,2.0,4.0,0.0812408267098456,1.2075900806940238
453,0,1.5526223336830132,0.5320455449482893,-0.0014661580472673,3.0,2.0,4.0,0.5830079685650306,1.230740988732816
453,0,1.4256243334207586,0.4960471360381859,-0.0007158206507611,3.0,2.0,4.0,0.2907852529067385,1.2303374150064785
453,1,1.4418375120202809,0.6442173826571196,-0.001064694186972,3.0,2.0,4.0,0.3280918173409933,1.733345868828272
453,0,1.4949462037765624,0.6337261336515514,-0.0018891386110173,3.0,2.0,4.0,0.4502950496598595,1.2422523999122974
454,0,0.6765719555908429,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089840513201472,0.5177136063077417
454,0,0.760468858729233,-1.1563743038981702,-0.0004978585482667,1.0,1.0,4.0,0.7282162569048619,1.5795814813350548
454,0,0.8089450017487323,-0.8913583929992044,-0.000963993854958,1.0,1.0,4.0,0.8548899642153037,1.2130437914241032
454,0,0.8112954016962739,-0.822096260938743,-0.0005128213709885,1.0,1.0,4.0,0.8610318281605768,0.8734618649489947
454,0,0.6823555533703658,-1.8934964200477329,-0.0002779950523794,1.0,0.0,4.0,0.5240972539532425,-0.1757691802178114
454,0,0.7515220298980445,-1.3611774065234687,-0.0002271617414282,1.0,1.0,4.0,0.7048371696647175,-0.36267113348199875
454,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.7890529017094807
454,0,0.7223061347148931,-1.041865552903739,-0.0004523240104048,1.0,1.0,4.0,0.6284926932950856,1.1776541797507536
454,0,0.7334386157009884,-1.09571400159109,-0.0004581990776456,1.0,1.0,4.0,0.6575831396514398,0.9987603078655435
455,1,1.3638087638779623,0.6304942322991249,-0.0012722294508402,3.0,2.0,4.0,0.1485474730640843,2.000933990438973
455,0,1.6296448618760495,0.7509447096260935,-0.0012517067406326,3.0,2.0,4.0,0.7602369982265788,0.4087563201767999
455,0,1.3408695056386204,0.5468377088305489,-0.0006926038387635,3.0,2.0,4.0,0.095764182586717,1.2649438890372644
455,0,1.480983709240336,0.5380618536197295,-0.0010978883224734,3.0,2.0,4.0,0.4181673148741581,1.506888374296602
455,0,1.3699532192499475,0.6389966189339695,-0.0012050513622387,3.0,2.0,4.0,0.1626858802148648,1.6563115734990692
455,0,1.338064089955422,0.6945107398568018,-0.000678538243904,3.0,2.0,4.0,0.0893089140958612,0.5387458047483047
455,0,1.349035477314466,0.5600636435958632,-0.0005994915608805,3.0,2.0,4.0,0.1145541037994647,1.6706982511772825
455,0,1.389611493574611,0.7011982895783611,-0.0012387650740571,3.0,2.0,4.0,0.2079196185134683,1.4224636494604979
455,0,1.4202734985575454,0.5550417661097855,-0.0007524612089133,3.0,2.0,4.0,0.278472968527943,1.0836107584079875
456,0,1.4834192849025252,0.6223150357995229,-0.0011667574207683,3.0,2.0,4.0,0.4237715805533533,1.5324720328016268
456,0,1.526511609406425,0.6695256563245824,-0.002695360738062,3.0,2.0,3.0,0.5229271268182866,1.6799473283806412
456,0,1.3073012151411882,0.4825725934765312,-0.0006922769060432,3.0,2.0,4.0,0.0185234623477421,1.5738838690703258
456,0,1.355361677157093,0.5730161097852031,-0.0013260244643696,3.0,2.0,4.0,0.1291107054309237,1.9825889979703641
456,0,1.6230515691931269,0.7102973349244235,-0.0011277868098123,3.0,2.0,4.0,0.7450658153027935,0.6884359732254253
456,0,1.5277041480898532,0.623060859188544,-0.0015520652211736,3.0,2.0,4.0,0.5256711613060683,0.9401895152674545
456,0,1.5707022248448332,0.6627138027048529,-0.0010647064219129,3.0,2.0,4.0,0.6246098432654441,1.2256783846181318
456,1,1.3647868957076916,0.548989436491631,-0.0005848539136205,3.0,2.0,4.0,0.1507981568462309,1.6947723262753258
456,0,1.5673047534749465,0.9145830862082872,-0.0012902466676398,3.0,2.0,4.0,0.6167922531614314,1.6182864738461267
457,0,0.8284985772361004,-1.031672633253779,-0.0025469486746763,1.0,1.0,3.0,0.9059856938644876,2.8550642117030005
457,1,0.7400165136815922,-1.2951968973747017,-0.0004015136934267,1.0,1.0,4.0,0.6747719395767509,0.8923393884455242
457,0,0.6234171518492531,-1.0900457438345266,-0.0002934151087234,1.0,1.0,4.0,0.3700844683108784,-0.160646227685307
457,0,0.5994635676198659,-0.8871320604614161,-0.000497879103023,1.0,1.0,4.0,0.3074910124641771,1.8375841432621576
457,0,0.8047463283507046,-1.1818814638027049,-0.0006496505002721,1.0,1.0,4.0,0.843918350304107,-0.4981252525896595
457,0,0.5809977773409969,-1.9459029435163089,-9.333823654394732e-05,1.0,0.0,4.0,0.2592377900058527,-0.3770331786559058
457,0,0.7820038923860206,-0.9607199681782022,-0.0014044229618945,1.0,1.0,4.0,0.7844897634266811,0.8795626651258585
457,0,0.6969498382729018,-1.217332935560859,-0.0003064586645247,1.0,1.0,4.0,0.562233789968606,0.7686709003697331
457,0,0.8177190685377873,-1.2058472553699284,-0.0006485637521136,1.0,1.0,4.0,0.8778176044756262,-1.4347051179876593
458,0,1.4323798999038582,0.4799124900556881,-0.001137731815882,3.0,2.0,4.0,0.3063298282498531,1.4229443145578309
458,0,1.4174663541393304,0.5893247812251392,-0.0008779313174038,3.0,2.0,4.0,0.2720137222134985,0.8736362412904942
458,0,1.3368626212955723,0.6578659506762135,-0.000723609873832,3.0,2.0,4.0,0.0865443317100397,1.490649305020175
458,0,1.5128075990034129,0.7547235481304693,-0.0008735414501978,3.0,2.0,4.0,0.4913941646684256,0.7917492530238416
458,0,1.335537970976482,0.652297136038186,-0.0006346422520933,3.0,2.0,4.0,0.0834963080187784,1.3587317982791338
458,0,1.3602241039426408,0.5964598249801112,-0.0009835580772028,3.0,2.0,4.0,0.1402991616036835,0.9204961332170104
458,0,1.4559254436576738,0.6217741383836994,-0.0009351250806129,3.0,2.0,4.0,0.3605081832096369,1.255379504729959
458,0,1.55174618847804,0.6594073190135248,-0.005232517047786,3.0,2.0,3.0,0.5809919562610606,1.865318108067609
458,1,1.4566356193723091,0.6066527446300718,-0.0008794131955053,3.0,2.0,4.0,0.3621422993019906,1.010184085092563
459,0,0.7548498033048059,-1.590891010342084,-0.0002779536877417,1.0,1.0,4.0,0.7135330222690388,-0.7016633731963887
459,0,0.8003653553635512,-1.8309466984884648,-0.0003827486741309,1.0,0.0,4.0,0.8324703667117163,0.25905225497041207
459,0,0.7702628770000715,-1.7372215592680988,0.000115423859091,1.0,0.0,4.0,0.7538091470680556,0.19752613161872348
459,0,0.7896583661162424,-1.3396479713603815,-0.0013999271375022,1.0,1.0,4.0,0.8044917789444493,0.4798593451605167
459,0,0.6743277777780978,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031197579647557,0.306044491662045
459,0,0.8194184369266235,-0.8479017501988861,-0.0005671720298485,1.0,1.0,4.0,0.8822582484809355,1.2026679269416833
459,0,0.6765563773060297,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089433434797971,0.5177136063077417
459,0,0.7244267943005305,-0.990900954653938,-0.0004368701016295,1.0,1.0,4.0,0.6340342193927385,1.5728749659917765
459,1,0.7072876234813847,-1.7753082736674624,-0.0002936679827575,1.0,0.0,4.0,0.5892476053460141,1.0880346231550144
460,0,1.3590208016434977,0.6974194510739857,-0.0013161869059041,3.0,2.0,4.0,0.1375303600092699,2.069048754918042
460,0,1.4590820635545,0.4754375497215592,-0.0010773378224422,3.0,2.0,4.0,0.3677715734728435,1.3807905022278408
460,0,1.4318663126147504,0.6873508353221958,-0.0009423537798582,3.0,2.0,4.0,0.3051480626154279,0.24019872829203648
460,0,1.6706332480986177,0.8484238265712012,-0.0066066634471903,3.0,2.0,2.0,0.854551377253614,3.224324633851662
460,0,1.3731114520500045,0.5747812251392204,-0.0007811504330982,3.0,2.0,4.0,0.169952981772432,1.171691013878232
460,0,1.6070728188652978,0.6362122116149562,-0.0030504057655051,3.0,2.0,3.0,0.7082986709069631,0.7601573412709254
460,0,1.416287977532992,0.5460918854415269,-0.0007079107456121,3.0,2.0,4.0,0.2693022747004563,1.0405060205241161
460,0,1.434039867995467,0.7004773269689739,-0.0017967087622572,3.0,2.0,4.0,0.3101494189728118,1.9013616548337688
460,1,1.3769920360171302,0.7572406452296563,-0.0010777588725589,3.0,2.0,4.0,0.1788822151687985,1.264843060454532
461,0,1.5244253059707988,0.6423528241845666,-0.0014875586830067,3.0,2.0,4.0,0.5181265374043829,1.183359822648554
461,0,1.383785676195484,0.6065533015115356,-0.001260999603638,3.0,2.0,4.0,0.1945143981797455,1.2967375810227257
461,0,1.349856971763268,0.5485779634049326,-0.0007368048043886,3.0,2.0,4.0,0.1164443645770472,1.2712352581480768
461,0,1.325395244339525,0.6074482895783611,-0.0005814068584682,3.0,2.0,4.0,0.0601578687054766,1.7840168020445082
461,0,1.3179822624355235,0.5252585521081938,-0.0009276328867514,3.0,2.0,4.0,0.0431005788376069,0.96588613773988
461,0,1.4507340742197794,0.6645535003977727,-0.0015053179867156,3.0,2.0,4.0,0.3485628291726108,2.024247149602082
461,0,1.6670244864061594,0.8621718377088308,-0.0013953886147887,3.0,2.0,4.0,0.8462476075898707,0.464504452620977
461,0,1.39253056211209,0.5067869928400954,-0.0006066379778024,3.0,2.0,4.0,0.2146364025057621,1.5714799778401243
