group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
427,0,0.7827550157359688,-0.9410302307080348,-0.0010953394620429,1.0,1.0,4.0,0.7864525346675182,0.008143326
427,0,0.723976942914927,-1.1006861575178997,-0.000356598706162,1.0,1.0,4.0,0.6328587062598101,-0.1517516
427,1,0.6411834294959249,-1.1242044550517103,-0.0003083584450755,1.0,1.0,4.0,0.4165097842380406,0.9366305
428,0,1.3785003343823885,0.6664429196499602,-0.0006789524509758,3.0,2.0,4.0,0.1823528134727763,0.24842301
428,0,1.4052542508086423,0.5701819809069213,-0.0011110486671097,3.0,2.0,4.0,0.2439136419616522,0.325494
428,0,1.5175930894308909,0.6411843675417659,-0.000735098723755,3.0,2.0,4.0,0.5024055900891927,0.149942
428,0,1.355997888801472,0.6656722354813045,-0.0013667620076914,3.0,2.0,4.0,0.1305746300129639,0.952576
428,0,1.3122936401783516,0.3859138822593477,-0.0006552631679612,3.0,2.0,4.0,0.0300110448220146,0.28965172
428,0,1.4486062002797375,0.6001392203659508,-0.0010339607497917,3.0,2.0,4.0,0.3436665859242644,0.18422848
428,0,1.6374026466474607,0.5989707637231501,-0.0020691445660261,3.0,2.0,4.0,0.7780876803531706,0.03270496
428,0,1.4251038880146751,0.7293158313444712,-0.0006660412877151,3.0,2.0,4.0,0.2895877067280308,-0.0116715245
428,1,1.4308482341113873,0.6223398965791569,-0.0005053086568606,3.0,2.0,4.0,0.3028054614375217,0.65258557
429,0,1.6234400013113124,0.7609636038186158,-0.0013833494931864,3.0,2.0,4.0,0.7459595985764724,-0.18360488
429,0,1.4534950104904336,0.6579902545743836,-0.0019092358698112,3.0,2.0,4.0,0.3549157504241578,0.49344453
429,0,1.3719077935134214,0.557925616547335,-0.0007431624260236,3.0,2.0,4.0,0.1671833604747796,0.11144112
429,0,1.3546756687647648,0.5784606205250595,-0.0008037242096016,3.0,2.0,4.0,0.1275321984075328,0.29917607
429,0,1.41234457557478,0.6795445505171043,-0.0015285422706127,3.0,2.0,4.0,0.2602284969497732,0.22314611
429,0,1.403902672873507,0.4116199284009547,-0.000860030074762,3.0,2.0,4.0,0.2408036577586451,0.19331335
429,0,1.3853629054112906,0.6864061256961018,-0.0006929535046858,3.0,2.0,4.0,0.1981436065429229,-0.33180806
429,0,1.4896615372847304,0.5975288385043758,-0.0012030440562939,3.0,2.0,4.0,0.4381350188688037,0.2581853
429,1,1.4730824110499263,0.6759645982498013,-0.00676864377049,3.0,2.0,2.0,0.3999864080121648,3.2027953
430,0,1.560318017309208,0.6535650357995229,-0.001644939139374,3.0,2.0,4.0,0.6007157558014417,0.12201176
430,0,1.515908038290057,0.60381861575179,-0.0010742537479901,3.0,2.0,4.0,0.4985282832073461,0.089753695
430,0,1.3594226724364074,0.5048727128082735,-0.0008857844124755,3.0,2.0,4.0,0.1384550657070392,0.18033695
430,0,1.3547329093452278,0.3955598647573586,-0.0005684213789976,3.0,2.0,4.0,0.1276639091260814,0.4457289
430,0,1.3498928271702244,0.6254735805532752,-0.0005181030980781,3.0,2.0,4.0,0.1165268679579681,0.6622008
430,0,1.3878402198618716,0.6222901750198888,-0.0009536973817145,3.0,2.0,4.0,0.2038439132784098,0.10709211
430,0,1.3964841616400152,0.5102177804295942,-0.0009340401648071,3.0,2.0,4.0,0.2237336448898142,-0.003663894
430,0,1.3698518642363968,0.6011585123309464,-0.0012909403571825,3.0,2.0,4.0,0.1624526620756484,0.7498827
430,1,1.4886475653466285,0.6759645982498013,-0.0068459747835164,3.0,2.0,2.0,0.4358018669078156,3.0939844
431,0,1.4848814079027903,0.6428251789976134,-0.0011707439088152,3.0,2.0,4.0,0.4271359292272034,0.35529417
431,0,1.4761871142582486,0.5965344073190137,-0.0018574352205361,3.0,2.0,4.0,0.4071303378455119,0.20305033
431,0,1.4868606565259164,0.6557030628480511,-0.001981370854554,3.0,2.0,4.0,0.4316901852502782,0.3425607
431,0,1.4717530531515273,0.6772822195704062,-0.0051135830741058,3.0,2.0,3.0,0.3969275521691612,0.79034674
431,0,1.6575038749016393,0.8995375894988067,-0.001034048604652,3.0,2.0,4.0,0.8243406567494382,-0.67567915
431,0,1.3480495213742474,0.4586316626889419,-0.0007359198282741,3.0,2.0,4.0,0.1122854167195491,0.36628076
431,1,1.3712092971413554,0.5683920047732696,-0.0008750334687796,3.0,2.0,4.0,0.1655761185788357,0.061209515
431,0,1.637511808287455,0.614633054892602,-0.0011437315258279,3.0,2.0,4.0,0.778338861559323,0.0022877282
431,0,1.690885969053224,0.8088454653937944,-0.0022644160855196,3.0,2.0,4.0,0.9011529387317728,-0.2718948
432,1,0.7476308287440929,-0.8103122513922036,-0.000922059754374,1.0,1.0,4.0,0.6946690159016707,0.46853226
432,0,0.7120768839062599,-1.3308969769291965,-0.0003712128323517,1.0,1.0,4.0,0.6017624907206629,-0.034760185
432,0,0.6875913410266499,-1.2760540970564838,-0.0002831548706069,1.0,1.0,4.0,0.5377789660656308,-0.82538664
432,0,0.7834869831282312,-1.000447494033413,-0.0009178812816388,1.0,1.0,4.0,0.7883652491995082,0.0753631
432,0,0.7281750874205546,-1.0310759745425615,-0.0004780208065776,1.0,1.0,4.0,0.6438289381146609,0.372281
432,0,0.6943040213308631,-0.9340194908512331,-0.0005852173670064,1.0,1.0,4.0,0.5553199676214361,0.51595086
432,0,0.7092066548652625,-1.6518496420047732,-0.0001758097314283,1.0,0.0,4.0,0.594262253886495,0.47160053
432,0,0.6873051162692292,-1.1681085918854417,-0.000344135024043,1.0,1.0,4.0,0.5370310280307933,-0.107123144
432,0,0.6728950389023325,-1.4126889419252189,-0.0003037971226118,1.0,1.0,4.0,0.4993758473791304,-0.2441342
433,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,-0.12391779
433,0,0.612725679692609,-1.1588603818615753,-0.0002684218682079,1.0,1.0,4.0,0.3421464284766513,-0.6955476
433,0,0.7655405586155997,-1.2889817024661894,-0.0004612006154596,1.0,1.0,4.0,0.7414691889030531,-0.73623514
433,0,0.6743286825774675,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031221223090163,-1.1322972
433,0,0.698508457907483,-1.460670246618934,-8.25077707942798e-05,1.0,1.0,4.0,0.5663066413775933,0.12665698
433,0,0.6415232778218058,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4173978467917233,-0.12391779
433,0,0.6743286825774675,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031221223090163,-1.1322972
433,0,0.5801832218728684,-1.6570206841686557,-0.0001212417741989,1.0,0.0,4.0,0.2571092633836682,-0.9398952
433,1,0.7128593277387694,-0.9413285600636436,-0.0006509087587256,1.0,1.0,4.0,0.6038071059654503,0.72499025
434,0,1.3592797338054048,0.5069858790771677,-0.0007430476599317,3.0,2.0,4.0,0.1381261635602511,0.3545296
434,0,1.422874982515964,0.8123259745425617,-0.0005874600391019,3.0,2.0,4.0,0.2844589896109575,-0.5418785
434,0,1.5875559533175956,0.7641706443914078,-0.0014833543586876,3.0,2.0,4.0,0.6633903145571789,0.4991461
434,0,1.370142737564482,0.5577267303102627,-4.274475389642396e-05,3.0,2.0,4.0,0.1631219623297474,0.76882744
434,0,1.3375024936620283,0.6767601431980905,-0.0009102184730947,3.0,2.0,4.0,0.0880166796227183,0.43198586
434,0,1.52147254567706,0.7042810262529833,-0.0015170700679516,3.0,2.0,4.0,0.5113322285968227,0.457268
434,0,1.4937483324591303,0.5915125298329356,-0.0012124553204073,3.0,2.0,4.0,0.4475387447679216,0.13901326
434,0,1.3436328153684831,0.7468675417661101,-0.0007097064777041,3.0,2.0,4.0,0.1021225651738282,-0.33363003
434,1,1.4857288115219855,0.7626292760540974,-0.0012766303727388,3.0,2.0,4.0,0.4290858070705437,0.5486033
435,0,1.3796719752600657,0.5441527446300718,-0.0009937532113635,3.0,2.0,4.0,0.185048762057353,-0.21130674
435,0,1.4053692455634188,0.6020783611774068,-0.0007096422442907,3.0,2.0,4.0,0.2441782451794812,0.35709912
435,0,1.6064775177026096,0.5999651949085125,-0.0055004751689646,3.0,2.0,2.0,0.7069288814454278,-0.15112942
435,0,1.3994086808287405,0.5531026252983291,-0.000855810149484,3.0,2.0,4.0,0.230462970844233,-0.059179492
435,0,1.494265549873246,0.773766905330151,-0.0012140223918049,3.0,2.0,4.0,0.4487288633290528,0.14809455
435,0,1.4521399401171449,0.6213206046141604,-0.0010608320504812,3.0,2.0,4.0,0.3517977301122409,0.32945114
435,1,1.3511591594545005,0.6341684084039914,-0.0005942764996341,3.0,2.0,4.0,0.1194407017055292,0.3784636
435,0,1.6951147368651345,0.7033611774065243,-0.0012878711128264,3.0,2.0,4.0,0.9108833440242418,-0.17467766
435,0,1.3938768445668304,0.4876441925218775,-0.0008161533018549,3.0,2.0,4.0,0.2177342017951597,0.23721762
436,1,1.327518568056652,0.5268247812251392,-0.0006657430971442,3.0,2.0,4.0,0.0650436418795359,0.3068071
436,0,1.4377723708366048,0.5163583929992042,-0.0007650953990067,3.0,2.0,4.0,0.3187379173285909,0.19457404
436,0,1.5076084010840225,0.6623657517899764,-0.0006835739840909,3.0,2.0,4.0,0.4794307972759332,0.33939233
436,0,1.48822160372411,0.6422285202863964,-0.0009987160202203,3.0,2.0,4.0,0.4348217281509731,0.16575542
436,0,1.3007311478276176,0.4730757756563246,-0.0006384366745777,3.0,2.0,4.0,0.0034057210568186,0.28196675
436,0,1.4518108510359369,0.5206095863166267,-0.0008177363242745,3.0,2.0,4.0,0.3510404953147992,0.049315143
436,0,1.6351589321619038,0.7103470564836911,-0.0010899270625093,3.0,2.0,4.0,0.7729248877203942,0.29012087
436,0,1.6232312767724562,0.7241945107398569,-0.0032828804797242,3.0,2.0,3.0,0.7454793228914762,0.47050315
436,0,1.388877032520325,0.5445505171042164,-0.0009037164085365,3.0,2.0,4.0,0.2062296217939494,0.05150096
437,0,1.3168163978494576,0.5245375894988067,-0.0009684711062532,3.0,2.0,4.0,0.0404179215144484,-0.08769036
437,0,1.429368576798698,0.5724580124661731,-0.0007736918028105,3.0,2.0,4.0,0.2994007662670089,0.21224943
437,0,1.3128719708890682,0.3443963802704854,-0.0007535330106641,3.0,2.0,4.0,0.0313417852311957,0.26201823
437,0,1.570142383512536,0.6317124105011933,-0.0009639197531931,3.0,2.0,4.0,0.6233216469621654,-0.3348091
437,0,1.5558035208497278,0.7540274463007162,-0.0064542153751317,3.0,2.0,2.0,0.5903278881775834,2.940721
437,0,1.3715834141970529,0.566055091487669,-0.0016982726190251,3.0,2.0,4.0,0.1664369628579916,0.21543384
437,0,1.4165625928840182,0.6103707014080992,-0.000629076310965,3.0,2.0,4.0,0.2699341653087543,0.29096273
437,1,1.483165372847287,0.6423279634049326,-0.0012764622124235,3.0,2.0,4.0,0.4231873282803499,0.2971885
437,0,1.410686240055936,0.6937151949085125,-0.0009838520770591,3.0,2.0,4.0,0.2564126627808214,0.17834471
438,0,1.631323264708449,0.7393347255369926,-0.0015488485042225,3.0,2.0,4.0,0.7640990073341201,0.35856497
438,0,1.4754129381938892,0.6107299124900556,-0.0009863605099386,3.0,2.0,4.0,0.405348956788664,0.07557231
438,0,1.585328730658265,0.6684566428003178,-0.0028096069578696,3.0,2.0,3.0,0.658265469657722,0.54326934
438,0,1.331769577760307,0.6966984884645981,-0.0008428214459288,3.0,2.0,4.0,0.074825225820437,-0.18784575
438,0,1.6741407727948197,0.8855658313444708,-0.0019265637278221,3.0,2.0,4.0,0.8626222003362298,0.9630131
438,0,1.3807394243378273,0.581369331742243,-0.0006272278947311,3.0,2.0,4.0,0.1875049650502054,0.15015809
438,0,1.3618721785121348,0.5302058472553699,-0.0007667199674748,3.0,2.0,4.0,0.1440913853025636,0.2818237
438,1,1.5179552124311575,0.722329952267303,-0.0009114385089013,3.0,2.0,4.0,0.5032388360168587,-0.02258485
438,0,1.3991274892910113,0.6525208830548923,-0.0011005536834239,3.0,2.0,4.0,0.2298159484139139,0.46720248
439,0,1.4799922764227809,0.4638027048528244,-0.0009281144754469,3.0,2.0,4.0,0.415886025485818,0.24831408
439,0,1.3712325399947431,0.6880469371519489,-0.000999074023495,3.0,2.0,4.0,0.1656296004425075,-0.78163415
439,0,1.5581922851648038,0.7408512330946699,-0.0010884670064021,3.0,2.0,4.0,0.5958244408302048,0.36140436
439,0,1.4448624683101636,0.7107945505171043,-0.0010917649459706,3.0,2.0,4.0,0.3350522493159202,0.28876618
439,0,1.6547685221610218,0.7956195306284801,-0.0016543016693679,3.0,2.0,4.0,0.8180466032643757,-0.26726714
439,0,1.420589957601197,0.6508800715990453,-0.0012426062021998,3.0,2.0,4.0,0.2792011415774365,0.2717127
439,0,1.3225232100708109,0.6546091885441525,-0.000612492016083,3.0,2.0,4.0,0.0535493106830339,0.56520087
439,1,1.486259266544284,0.7740155131264919,-0.0063966652738311,3.0,2.0,2.0,0.4303063854011515,2.389708
439,0,1.3749646035492749,0.5877834128878279,-0.000704223912363,3.0,2.0,4.0,0.174217087998709,0.20448638
440,0,1.588462571028943,0.775681185361973,-0.0025429595585764,3.0,2.0,3.0,0.6654764441743916,0.37969393
440,0,1.539032988023445,0.7744381463802705,-0.0018030780698136,3.0,2.0,4.0,0.5517388502760987,0.39066297
440,0,1.5084958759507092,0.6027496022275258,-0.0007842591111594,3.0,2.0,4.0,0.4814728791597906,0.26510864
440,0,1.4510285864148926,0.7215344073190133,-0.0008951225118095,3.0,2.0,4.0,0.3492405024688261,-0.022265505
440,0,1.4740244732931205,0.5376392203659508,-0.0007089908996629,3.0,2.0,4.0,0.4021540955856451,0.12593399
440,0,1.36369296485707,0.5232199681782017,-0.000889594993055,3.0,2.0,4.0,0.1482810192279146,0.22940363
440,0,1.57057696258415,0.6176909307875889,-0.0007423189680641,3.0,2.0,4.0,0.6243216144908903,0.105169535
440,1,1.318465193635813,0.5863414876690536,-0.0013960409003293,3.0,2.0,4.0,0.0442118047351271,0.40827805
440,0,1.3694687800507133,0.514270087509944,-0.0007527376501221,3.0,2.0,4.0,0.1615711844080078,0.22566938
441,0,0.5363202202992952,-0.88912092283214,-0.0002820964809412,1.0,1.0,4.0,0.1424902224081254,-0.9954227
441,0,0.7611258173794617,-1.2597454256165472,-0.0003827093715848,1.0,1.0,4.0,0.7299329650130268,-0.02781181
441,0,0.5415853265148751,-0.8713703261734287,-0.000381453460619,1.0,1.0,4.0,0.1562485472699546,-1.0720199
441,0,0.715762142670135,-0.8909606205250598,-0.0006187041310092,1.0,1.0,4.0,0.6113924934589291,0.027397398
441,0,0.7328941625145298,-1.2743138424821003,-0.0004260936330698,1.0,1.0,4.0,0.6561604211905679,-1.2663789
441,0,0.6835923113911839,-0.9331742243436754,-0.0005680391030462,1.0,1.0,4.0,0.5273290441449651,0.5078155
441,0,0.6317640134630409,-0.7745624502784407,-0.0004329175702958,1.0,1.0,4.0,0.391895772576575,-0.032484904
441,1,0.8039470145995082,-1.0049224343675418,-0.0011186642787663,1.0,1.0,4.0,0.8418296520318965,1.12913
441,0,0.6843633796663813,-0.8864359586316626,-0.0002765435990092,1.0,1.0,4.0,0.5293439337571487,-0.87623066
442,0,0.6419752141798813,-0.6838206046141606,-0.0005745009202616,1.0,1.0,4.0,0.4185788081962389,0.23658983
442,0,0.8134063816770496,-1.263126491646778,-0.0004423243348464,1.0,1.0,4.0,0.8665480603433934,-1.2831634
442,0,0.8362630015738937,-1.0419152744630071,-0.0003686578335562,1.0,1.0,4.0,0.92627502289803,0.44817713
442,0,0.6820151324419843,-1.4017999204455052,-0.0002269175958371,1.0,1.0,4.0,0.5232076951237209,0.044332184
442,0,0.6970458344264152,-1.3899661893396975,-0.0003146734698569,1.0,1.0,4.0,0.5624846388995574,-0.33893502
442,0,0.6638973052717478,2.181409108989658,-0.00586633650289,1.0,3.0,2.0,0.4758637400747285,-1.8713506
442,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.0564473
442,0,0.6623095288052934,-1.3787788385043755,-0.0002619336048142,1.0,1.0,4.0,0.4717146985285568,-0.06667354
442,0,0.7787047622173038,-1.1221658711217184,-0.0009539279708721,1.0,1.0,4.0,0.7758687588801151,-0.66335106
443,1,1.3347883905935545,0.5881066030230708,-0.0009012863843374,3.0,2.0,4.0,0.0817715216863089,0.11474751
443,0,1.4033018227117786,0.4353619729514717,-0.0009118752965158,3.0,2.0,4.0,0.2394211000364654,0.36702377
443,0,1.4527270762304385,0.6554047334924427,-0.0006814922685186,3.0,2.0,4.0,0.3531487317747349,0.37454757
443,0,1.502046087944758,0.7365503182179793,-0.001929243091097,3.0,2.0,4.0,0.4666319008559807,0.21717593
443,0,1.517856973948791,0.8117044550517103,-0.0013651481804297,3.0,2.0,4.0,0.5030127890236777,0.72383046
443,0,1.4689435724276605,0.6458830548926011,-0.0009479224776037,3.0,2.0,4.0,0.3904629300095792,0.11859061
443,0,1.3300982668939696,0.7082090294351628,-0.0007352640735144,3.0,2.0,4.0,0.0709795353445102,-0.34436265
443,0,1.3574693701372524,0.6237072394590295,-0.0009113726153874,3.0,2.0,4.0,0.1339605122401979,0.34634438
443,0,1.5760340392516836,0.7173577963404933,-0.0011151651752654,3.0,2.0,4.0,0.6368783615266636,0.2913144
444,0,0.7162309576889303,-1.2311555290373906,-0.00034629257728,1.0,1.0,4.0,0.6126175607347996,-0.21610421
444,0,0.6029942499347563,-0.7594470962609388,-0.0005539904463459,1.0,1.0,4.0,0.3167170892579244,-0.102429695
444,0,0.7136363449605607,-1.2616348448687351,-0.0003026700306024,1.0,1.0,4.0,0.6058375408556349,-0.33830562
444,0,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293,0.5284662
444,0,0.7300459327741677,-1.4463504375497216,-0.0002774453896279,1.0,1.0,4.0,0.6487176710456485,-1.2381039
444,0,0.7770835824813247,-1.5626988862370723,-0.0003142946215293,1.0,1.0,4.0,0.77163243076939,-0.949761
444,0,0.8419347320573145,-0.6319610182975337,-0.0008811075011988,1.0,1.0,4.0,0.9410959034889542,0.7946642
444,1,0.7152443111289148,-1.5133253778838505,-5.784735872236559e-05,1.0,1.0,4.0,0.610039340402543,0.82839745
444,0,0.7160855013553338,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6122374666951181,-0.21610421
445,0,1.3970731313926237,0.6258701272871918,-0.0009774137280795,3.0,2.0,4.0,0.2250888657609493,0.17169775
445,0,1.6167408624005546,0.5945455449482893,-0.0032049017748497,3.0,2.0,3.0,0.7305448632181897,0.20053843
445,0,1.3216255813445486,0.6128430787589498,-0.0006676361983561,3.0,2.0,4.0,0.0514838647429435,0.14595571
445,0,1.4797067903663006,0.7526601034208431,-0.0010170322463064,3.0,2.0,4.0,0.4152291213571312,0.21209697
445,0,1.35416975041524,0.6899114956245027,-0.0007525083837897,3.0,2.0,4.0,0.1263680790222337,-0.24546619
445,0,1.3746693067576023,0.5265015910898967,-0.0006843712569087,3.0,2.0,4.0,0.1735376093438521,0.2895181
445,0,1.6063138582917986,0.5410948687350836,-0.0014221110106963,3.0,2.0,4.0,0.7065523007325704,-0.736316
445,1,1.4643029198356494,0.5485556233007678,-0.000629044773593,3.0,2.0,4.0,0.3797847768098141,0.30211145
445,0,1.570639325990042,0.6327317024661898,-0.000900963230609,3.0,2.0,4.0,0.6244651128435403,-0.31156093
446,0,1.5818510359297164,0.6655976531424024,-0.0020418241225805,3.0,2.0,4.0,0.6502632854051479,0.34155223
446,0,1.524400850161734,0.6703212012728716,-0.0017604693916161,3.0,2.0,4.0,0.5180702645266702,0.20523793
446,0,1.5817936073957544,0.5407219570405726,-0.0006983356420477,3.0,2.0,4.0,0.6501311422051289,0.17478402
446,0,1.5675796441996663,0.774711614956245,-0.0071688785208923,3.0,2.0,2.0,0.6174247774052859,2.909485
446,0,1.7268381152198664,0.8577714797136036,-0.0039884960577237,3.0,2.0,3.0,0.9838789168169771,-0.9254625
446,0,1.5442502819302435,0.7222305091487673,-0.0011563132685344,3.0,2.0,4.0,0.5637438565807944,0.37096033
446,1,1.578469824722431,0.7536296738265715,-0.0017982946505442,3.0,2.0,4.0,0.6424831099758748,0.2612793
446,0,1.4992889741236226,0.5682179793158317,-0.0011923096884278,3.0,2.0,4.0,0.4602877750703196,0.07060699
446,0,1.3738500131130458,0.5601133651551313,-0.0007388407806591,3.0,2.0,4.0,0.1716524126223328,0.11144112
447,1,1.3527946170994127,0.5304421383394144,-0.0007230890353827,3.0,2.0,4.0,0.1232038938294481,0.2830322
447,0,1.397731847189446,0.5918854415274462,-0.0011534299596398,3.0,2.0,4.0,0.226604572453944,0.31763113
447,0,1.4381591572689825,0.665349045346062,-0.0009848581636213,3.0,2.0,4.0,0.3196279138751175,0.25386828
447,0,1.3970049916950789,0.6472752585521082,-0.0009191214053437,3.0,2.0,4.0,0.2249320761467856,0.27550024
447,0,1.6881084294955837,0.8963554097056483,-0.001707291994082,3.0,2.0,4.0,0.8947618132754198,0.6278237
447,0,1.3964772445143687,0.5997414478918057,-0.0008721743355893,3.0,2.0,4.0,0.2237177285664328,0.18568538
447,0,1.6226526553894836,0.5624254176610979,-0.0012904959727411,3.0,2.0,4.0,0.7441479136447083,-0.31446043
447,0,1.630320779788442,0.8010143198090693,-0.0015870354174349,3.0,2.0,4.0,0.7617922870304461,0.16696696
447,0,1.3573791786869442,0.6915523070803502,-0.0006632538595205,3.0,2.0,4.0,0.1337529814878726,-0.28944984
448,0,1.3684557806626376,0.5757259347653143,-0.0008368739435302,3.0,2.0,4.0,0.1592402702870582,0.018070508
448,0,1.3102981073520483,0.5261038186157521,-0.0004946461569609,3.0,2.0,4.0,0.0254193188067749,0.5056317
448,0,1.4251313751202055,0.7393098647573586,-0.0013510938257169,3.0,2.0,4.0,0.2896509546264786,0.75782096
448,0,1.369577611679336,0.6604017501988864,-0.0011643334702601,3.0,2.0,4.0,0.1618216062571703,0.39670593
448,0,1.4873617886178874,0.7168357199681781,-0.0015847903646366,3.0,2.0,4.0,0.4328432914449969,0.49638492
448,0,1.3774304287962351,0.4460272474144791,-0.0010955563435801,3.0,2.0,4.0,0.1798909580479815,0.34436885
448,0,1.476378282629602,0.6331046141607,-0.0008112130075709,3.0,2.0,4.0,0.4075702167452543,0.17511179
448,0,1.361412225719027,0.725885043754972,-0.0014780698879951,3.0,2.0,4.0,0.1430330327773349,0.21470097
448,1,1.477369197482317,0.6754302051651901,-0.000983125427844,3.0,2.0,4.0,0.4098503142952047,0.41928026
449,0,1.4779478232363044,0.7106453858393,-0.0008137637397964,3.0,2.0,4.0,0.4111817335996884,0.2392128
449,0,1.625041736602853,0.7091288782816232,-0.0022463397319248,3.0,2.0,4.0,0.749645195481094,0.36902374
449,0,1.3281144024827398,0.6378281622911697,-0.0006695865396837,3.0,2.0,4.0,0.0664146583814852,0.30512366
449,0,1.6187885282804508,0.7337161893396975,-0.0013069942934899,3.0,2.0,4.0,0.7352565475198987,0.34681758
449,0,1.4394039535798626,0.6847901750198888,-0.0008402986509302,3.0,2.0,4.0,0.3224921932941292,0.2638969
449,0,1.50746244208411,0.5550169053301515,-0.0008795196504449,3.0,2.0,4.0,0.479094945252743,0.14960867
449,0,1.5245016325727825,0.542288186157518,-0.0010686236347505,3.0,2.0,4.0,0.5183021651060992,0.22917469
449,0,1.3440823127021684,0.5491249005568815,-0.0007193646136517,3.0,2.0,4.0,0.1031568596608234,0.18669198
449,1,1.4380994601800836,0.6525208830548923,-0.0017948205755931,3.0,2.0,4.0,0.3194905507245254,0.32183793
450,0,1.4482098588163517,0.600934765314241,-0.0008452696348313,3.0,2.0,4.0,0.3427546032275336,0.16782087
450,0,1.391489013462734,0.6681334526650753,-0.0009012166425345,3.0,2.0,4.0,0.2122397964633322,0.38183936
450,0,1.4151389872366409,0.6527694908512327,-0.0016437538290593,3.0,2.0,4.0,0.266658445160059,0.2479765
450,0,1.407510875076487,0.5701571201272868,-0.0008843849534682,3.0,2.0,4.0,0.2491061400357026,0.12817715
450,0,1.326719687035574,0.4971658711217182,-0.0007868992840875,3.0,2.0,4.0,0.0632054146556018,0.29452026
450,0,1.462166673223205,0.5960620525059666,-0.0008146346252685,3.0,2.0,4.0,0.3748692680213669,-0.102407075
450,1,1.4219382791328083,0.438494431185362,-0.0008764182168798,3.0,2.0,4.0,0.2823036327878047,0.2794963
450,0,1.3182225434915589,0.6320853221957039,-0.0012046932764845,3.0,2.0,4.0,0.0436534661474141,1.0411829
450,0,1.423020978669486,0.6339250198886237,-0.0012741507183468,3.0,2.0,4.0,0.2847949271246965,0.25302058
451,1,1.2339353614826472,0.5228719172633252,-0.0004649326362611,2.0,2.0,4.0,0.8496900269669491,0.13332635
451,0,1.2850463414634197,0.7042810262529833,-0.0009679442310702,2.0,2.0,4.0,0.9673124511260752,0.13300237
451,0,1.2637800900428315,0.5424373508353222,-0.0007178324992317,2.0,2.0,4.0,0.9183721246872546,0.31416377
451,0,1.297238480199313,0.4631066030230708,-0.0006016993438651,2.0,2.0,4.0,0.9953703931639634,0.3534778
451,0,1.2815555096599385,0.6394689737470172,-0.0005682894660428,2.0,2.0,4.0,0.9592789503164314,0.2819445
451,0,1.245708604336044,0.6227376690533015,-0.0006900728500631,2.0,2.0,4.0,0.8767839579608683,0.3063595
451,0,1.254416432817564,0.4476183373110585,-0.0007026658387426,2.0,2.0,4.0,0.8968234073226997,0.3906508
451,0,1.2340226811784198,0.5362221559268097,-0.0005126769413989,2.0,2.0,4.0,0.8498909770230326,0.10104946
451,0,1.204004270478186,0.5444510739856803,-0.0007070240681971,2.0,2.0,4.0,0.7808091821270232,0.08669748
452,0,1.5397800375906998,0.7550467382657118,-0.0015340068037015,3.0,2.0,4.0,0.5534578131953868,0.5633722
452,0,1.5634049020893563,0.7705350039777246,-0.0013055842809965,3.0,2.0,4.0,0.6078186853870764,0.52941614
452,0,1.350839747792639,0.7570356006364358,-0.0009164715724286,3.0,2.0,4.0,0.1187057346741639,-0.13672784
452,0,1.4413179364454871,0.4715841288782814,-0.0008908958052275,3.0,2.0,4.0,0.3268962726462547,0.19861785
452,0,1.517374746481341,0.7171340493237865,-0.0009820398745393,3.0,2.0,4.0,0.5019031824171778,-0.11759317
452,0,1.6599933320220297,0.7110182975338111,-0.0010505087713767,3.0,2.0,4.0,0.8300689037984712,0.23618087
452,0,1.4142265298540089,0.5034556483691328,-0.0008166546019331,3.0,2.0,4.0,0.2645588784446417,-0.084016465
452,1,1.4839735706792636,0.693019093078759,-0.0012092000415493,3.0,2.0,4.0,0.4250469935094219,0.38376933
452,0,1.422739242940824,0.673826571201273,-0.0008235938115127,3.0,2.0,4.0,0.2841466525096824,0.43512413
453,0,1.4197862640965084,0.7266805887032621,-0.0019287611500859,3.0,2.0,4.0,0.2773518408166995,0.38698655
453,0,1.3623826339714835,0.6132408512330949,-0.0008473979001463,3.0,2.0,4.0,0.1452659445888945,0.09503433
453,0,1.590411792988899,0.6896877486077964,-0.0031436739700102,3.0,2.0,3.0,0.6699616087705493,0.21294823
453,0,1.439753236733993,0.6017800318217983,-0.0010725448697499,3.0,2.0,4.0,0.3232958947037803,0.45206252
453,0,1.3345577541743143,0.656274860779634,-0.0006770355872642,3.0,2.0,4.0,0.0812408267098456,0.40609524
453,0,1.5526223336830132,0.5320455449482893,-0.0014661580472673,3.0,2.0,4.0,0.5830079685650306,0.12168402
453,0,1.4256243334207586,0.4960471360381859,-0.0007158206507611,3.0,2.0,4.0,0.2907852529067385,0.26567626
453,1,1.4418375120202809,0.6442173826571196,-0.001064694186972,3.0,2.0,4.0,0.3280918173409933,0.41247913
