group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
443,0,1.502046087944758,0.7365503182179793,-0.001929243091097,3.0,2.0,4.0,0.4666319008559807
443,0,1.5760340392516836,0.7173577963404933,-0.0011151651752654,3.0,2.0,4.0,0.6368783615266636
443,0,1.517856973948791,0.8117044550517103,-0.0013651481804297,3.0,2.0,4.0,0.5030127890236777
443,0,1.4689435724276605,0.6458830548926011,-0.0009479224776037,3.0,2.0,4.0,0.3904629300095792
443,0,1.3300982668939696,0.7082090294351628,-0.0007352640735144,3.0,2.0,4.0,0.0709795353445102
443,0,1.3574693701372524,0.6237072394590295,-0.0009113726153874,3.0,2.0,4.0,0.1339605122401979
444,1,0.7152443111289148,-1.5133253778838505,-5.784735872236559e-05,1.0,1.0,4.0,0.610039340402543
444,0,0.8419347320573145,-0.6319610182975337,-0.0008811075011988,1.0,1.0,4.0,0.9410959034889542
444,0,0.7770835824813247,-1.5626988862370723,-0.0003142946215293,1.0,1.0,4.0,0.77163243076939
444,0,0.7160855013553338,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6122374666951181
444,0,0.7300459327741677,-1.4463504375497216,-0.0002774453896279,1.0,1.0,4.0,0.6487176710456485
444,0,0.6029942499347563,-0.7594470962609388,-0.0005539904463459,1.0,1.0,4.0,0.3167170892579244
444,0,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293
444,0,0.7136363449605607,-1.2616348448687351,-0.0003026700306024,1.0,1.0,4.0,0.6058375408556349
444,0,0.7162309576889303,-1.2311555290373906,-0.00034629257728,1.0,1.0,4.0,0.6126175607347996
445,1,1.4643029198356494,0.5485556233007678,-0.000629044773593,3.0,2.0,4.0,0.3797847768098141
445,0,1.6063138582917986,0.5410948687350836,-0.0014221110106963,3.0,2.0,4.0,0.7065523007325704
445,0,1.3746693067576023,0.5265015910898967,-0.0006843712569087,3.0,2.0,4.0,0.1735376093438521
445,0,1.570639325990042,0.6327317024661898,-0.000900963230609,3.0,2.0,4.0,0.6244651128435403
445,0,1.35416975041524,0.6899114956245027,-0.0007525083837897,3.0,2.0,4.0,0.12636807902223374
445,0,1.4797067903663006,0.7526601034208431,-0.0010170322463064,3.0,2.0,4.0,0.4152291213571312
445,0,1.3216255813445486,0.6128430787589498,-0.0006676361983561,3.0,2.0,4.0,0.051483864742943586
445,0,1.6167408624005546,0.5945455449482893,-0.0032049017748497,3.0,2.0,3.0,0.7305448632181897
445,0,1.3970731313926237,0.6258701272871918,-0.0009774137280795,3.0,2.0,4.0,0.22508886576094939
446,1,1.578469824722431,0.7536296738265715,-0.0017982946505442,3.0,2.0,4.0,0.6424831099758748
446,0,1.3738500131130458,0.5601133651551313,-0.0007388407806591,3.0,2.0,4.0,0.17165241262233288
446,0,1.5442502819302435,0.7222305091487673,-0.0011563132685344,3.0,2.0,4.0,0.5637438565807944
446,0,1.4992889741236226,0.5682179793158317,-0.0011923096884278,3.0,2.0,4.0,0.4602877750703196
446,0,1.5675796441996663,0.774711614956245,-0.0071688785208923,3.0,2.0,2.0,0.6174247774052859
446,0,1.5818510359297164,0.6655976531424024,-0.0020418241225805,3.0,2.0,4.0,0.6502632854051479
446,0,1.5817936073957544,0.5407219570405726,-0.0006983356420477,3.0,2.0,4.0,0.6501311422051289
446,0,1.524400850161734,0.6703212012728716,-0.0017604693916161,3.0,2.0,4.0,0.5180702645266702
446,0,1.7268381152198664,0.8577714797136036,-0.0039884960577237,3.0,2.0,3.0,0.9838789168169773
447,1,1.3527946170994127,0.5304421383394144,-0.0007230890353827,3.0,2.0,4.0,0.12320389382944813
447,0,1.397731847189446,0.5918854415274462,-0.0011534299596398,3.0,2.0,4.0,0.226604572453944
447,0,1.4381591572689825,0.665349045346062,-0.0009848581636213,3.0,2.0,4.0,0.3196279138751175
447,0,1.3970049916950789,0.6472752585521082,-0.0009191214053437,3.0,2.0,4.0,0.22493207614678568
447,0,1.6881084294955837,0.8963554097056483,-0.001707291994082,3.0,2.0,4.0,0.8947618132754198
447,0,1.3964772445143687,0.5997414478918057,-0.0008721743355893,3.0,2.0,4.0,0.2237177285664328
447,0,1.6226526553894836,0.5624254176610979,-0.0012904959727411,3.0,2.0,4.0,0.7441479136447083
447,0,1.630320779788442,0.8010143198090693,-0.0015870354174349,3.0,2.0,4.0,0.7617922870304461
447,0,1.3573791786869442,0.6915523070803502,-0.0006632538595205,3.0,2.0,4.0,0.13375298148787268
448,1,1.477369197482317,0.6754302051651901,-0.000983125427844,3.0,2.0,4.0,0.40985031429520474
448,0,1.361412225719027,0.725885043754972,-0.0014780698879951,3.0,2.0,4.0,0.14303303277733495
448,0,1.476378282629602,0.6331046141607,-0.0008112130075709,3.0,2.0,4.0,0.40757021674525434
448,0,1.3774304287962351,0.4460272474144791,-0.0010955563435801,3.0,2.0,4.0,0.17989095804798155
448,0,1.4873617886178874,0.7168357199681781,-0.0015847903646366,3.0,2.0,4.0,0.4328432914449969
448,0,1.3684557806626376,0.5757259347653143,-0.0008368739435302,3.0,2.0,4.0,0.1592402702870582
448,0,1.369577611679336,0.6604017501988864,-0.0011643334702601,3.0,2.0,4.0,0.16182160625717038
448,0,1.4251313751202055,0.7393098647573586,-0.0013510938257169,3.0,2.0,4.0,0.28965095462647866
448,0,1.3102981073520483,0.5261038186157521,-0.0004946461569609,3.0,2.0,4.0,0.025419318806774956
449,1,1.4380994601800836,0.6525208830548923,-0.0017948205755931,3.0,2.0,4.0,0.3194905507245254
449,0,1.3440823127021684,0.5491249005568815,-0.0007193646136517,3.0,2.0,4.0,0.10315685966082346
449,0,1.5245016325727825,0.542288186157518,-0.0010686236347505,3.0,2.0,4.0,0.5183021651060992
449,0,1.50746244208411,0.5550169053301515,-0.0008795196504449,3.0,2.0,4.0,0.47909494525274304
449,0,1.4394039535798626,0.6847901750198888,-0.0008402986509302,3.0,2.0,4.0,0.3224921932941292
449,0,1.6187885282804508,0.7337161893396975,-0.0013069942934899,3.0,2.0,4.0,0.7352565475198987
449,0,1.3281144024827398,0.6378281622911697,-0.0006695865396837,3.0,2.0,4.0,0.06641465838148523
449,0,1.625041736602853,0.7091288782816232,-0.0022463397319248,3.0,2.0,4.0,0.749645195481094
449,0,1.4779478232363044,0.7106453858393,-0.0008137637397964,3.0,2.0,4.0,0.4111817335996884
450,1,1.4219382791328083,0.438494431185362,-0.0008764182168798,3.0,2.0,4.0,0.2823036327878047
450,0,1.423020978669486,0.6339250198886237,-0.0012741507183468,3.0,2.0,4.0,0.2847949271246965
450,0,1.462166673223205,0.5960620525059666,-0.0008146346252685,3.0,2.0,4.0,0.37486926802136694
450,0,1.3182225434915589,0.6320853221957039,-0.0012046932764845,3.0,2.0,4.0,0.04365346614741414
450,0,1.326719687035574,0.4971658711217182,-0.0007868992840875,3.0,2.0,4.0,0.06320541465560188
450,0,1.4151389872366409,0.6527694908512327,-0.0016437538290593,3.0,2.0,4.0,0.266658445160059
450,0,1.391489013462734,0.6681334526650753,-0.0009012166425345,3.0,2.0,4.0,0.2122397964633322
450,0,1.4482098588163517,0.600934765314241,-0.0008452696348313,3.0,2.0,4.0,0.34275460322753365
450,0,1.407510875076487,0.5701571201272868,-0.0008843849534682,3.0,2.0,4.0,0.2491061400357026
451,1,1.2339353614826472,0.5228719172633252,-0.0004649326362611,2.0,2.0,4.0,0.8496900269669491
451,0,1.2850463414634197,0.7042810262529833,-0.0009679442310702,2.0,2.0,4.0,0.9673124511260753
451,0,1.2637800900428315,0.5424373508353222,-0.0007178324992317,2.0,2.0,4.0,0.9183721246872546
451,0,1.297238480199313,0.4631066030230708,-0.0006016993438651,2.0,2.0,4.0,0.9953703931639634
451,0,1.204004270478186,0.5444510739856803,-0.0007070240681971,2.0,2.0,4.0,0.7808091821270232
451,0,1.2815555096599385,0.6394689737470172,-0.0005682894660428,2.0,2.0,4.0,0.9592789503164314
451,0,1.245708604336044,0.6227376690533015,-0.0006900728500631,2.0,2.0,4.0,0.8767839579608683
451,0,1.254416432817564,0.4476183373110585,-0.0007026658387426,2.0,2.0,4.0,0.8968234073226997
451,0,1.2340226811784198,0.5362221559268097,-0.0005126769413989,2.0,2.0,4.0,0.8498909770230326
452,1,1.4839735706792636,0.693019093078759,-0.0012092000415493,3.0,2.0,4.0,0.4250469935094219
452,0,1.4142265298540089,0.5034556483691328,-0.0008166546019331,3.0,2.0,4.0,0.2645588784446417
452,0,1.6599933320220297,0.7110182975338111,-0.0010505087713767,3.0,2.0,4.0,0.8300689037984712
452,0,1.422739242940824,0.673826571201273,-0.0008235938115127,3.0,2.0,4.0,0.28414665250968246
452,0,1.517374746481341,0.7171340493237865,-0.0009820398745393,3.0,2.0,4.0,0.5019031824171778
452,0,1.5634049020893563,0.7705350039777246,-0.0013055842809965,3.0,2.0,4.0,0.6078186853870764
452,0,1.4413179364454871,0.4715841288782814,-0.0008908958052275,3.0,2.0,4.0,0.32689627264625476
452,0,1.350839747792639,0.7570356006364358,-0.0009164715724286,3.0,2.0,4.0,0.1187057346741639
452,0,1.5397800375906998,0.7550467382657118,-0.0015340068037015,3.0,2.0,4.0,0.5534578131953868
453,1,1.4418375120202809,0.6442173826571196,-0.001064694186972,3.0,2.0,4.0,0.32809181734099335
453,0,1.4256243334207586,0.4960471360381859,-0.0007158206507611,3.0,2.0,4.0,0.2907852529067385
453,0,1.5526223336830132,0.5320455449482893,-0.0014661580472673,3.0,2.0,4.0,0.5830079685650306
453,0,1.4949462037765624,0.6337261336515514,-0.0018891386110173,3.0,2.0,4.0,0.45029504965985956
453,0,1.3345577541743143,0.656274860779634,-0.0006770355872642,3.0,2.0,4.0,0.08124082670984568
453,0,1.439753236733993,0.6017800318217983,-0.0010725448697499,3.0,2.0,4.0,0.32329589470378034
453,0,1.590411792988899,0.6896877486077964,-0.0031436739700102,3.0,2.0,3.0,0.6699616087705493
453,0,1.3623826339714835,0.6132408512330949,-0.0008473979001463,3.0,2.0,4.0,0.14526594458889452
453,0,1.4197862640965084,0.7266805887032621,-0.0019287611500859,3.0,2.0,4.0,0.27735184081669956
454,1,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402
454,0,0.7334386157009884,-1.09571400159109,-0.0004581990776456,1.0,1.0,4.0,0.6575831396514398
454,0,0.7515220298980445,-1.3611774065234687,-0.0002271617414282,1.0,1.0,4.0,0.7048371696647175
454,0,0.7223061347148931,-1.041865552903739,-0.0004523240104048,1.0,1.0,4.0,0.6284926932950856
454,0,0.8112954016962739,-0.822096260938743,-0.0005128213709885,1.0,1.0,4.0,0.8610318281605768
454,0,0.6765719555908429,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089840513201472
454,0,0.8089450017487323,-0.8913583929992044,-0.000963993854958,1.0,1.0,4.0,0.8548899642153037
454,0,0.760468858729233,-1.1563743038981702,-0.0004978585482667,1.0,1.0,4.0,0.7282162569048619
454,0,0.6823555533703658,-1.8934964200477329,-0.0002779950523794,1.0,0.0,4.0,0.5240972539532425
455,1,1.3638087638779623,0.6304942322991249,-0.0012722294508402,3.0,2.0,4.0,0.14854747306408433
455,0,1.6296448618760495,0.7509447096260935,-0.0012517067406326,3.0,2.0,4.0,0.7602369982265788
455,0,1.3408695056386204,0.5468377088305489,-0.0006926038387635,3.0,2.0,4.0,0.09576418258671701
455,0,1.480983709240336,0.5380618536197295,-0.0010978883224734,3.0,2.0,4.0,0.41816731487415815
455,0,1.3699532192499475,0.6389966189339695,-0.0012050513622387,3.0,2.0,4.0,0.16268588021486483
455,0,1.338064089955422,0.6945107398568018,-0.000678538243904,3.0,2.0,4.0,0.08930891409586127
455,0,1.349035477314466,0.5600636435958632,-0.0005994915608805,3.0,2.0,4.0,0.11455410379946472
455,0,1.389611493574611,0.7011982895783611,-0.0012387650740571,3.0,2.0,4.0,0.20791961851346835
455,0,1.4202734985575454,0.5550417661097855,-0.0007524612089133,3.0,2.0,4.0,0.278472968527943
456,1,1.3647868957076916,0.548989436491631,-0.0005848539136205,3.0,2.0,4.0,0.1507981568462309
456,0,1.5707022248448332,0.6627138027048529,-0.0010647064219129,3.0,2.0,4.0,0.6246098432654441
456,0,1.5277041480898532,0.623060859188544,-0.0015520652211736,3.0,2.0,4.0,0.5256711613060683
456,0,1.5673047534749465,0.9145830862082872,-0.0012902466676398,3.0,2.0,4.0,0.6167922531614314
456,0,1.355361677157093,0.5730161097852031,-0.0013260244643696,3.0,2.0,4.0,0.12911070543092376
456,0,1.6230515691931269,0.7102973349244235,-0.0011277868098123,3.0,2.0,4.0,0.7450658153027935
456,0,1.3073012151411882,0.4825725934765312,-0.0006922769060432,3.0,2.0,4.0,0.018523462347742176
456,0,1.526511609406425,0.6695256563245824,-0.002695360738062,3.0,2.0,3.0,0.5229271268182866
456,0,1.4834192849025252,0.6223150357995229,-0.0011667574207683,3.0,2.0,4.0,0.42377158055335334
457,1,0.7400165136815922,-1.2951968973747017,-0.0004015136934267,1.0,1.0,4.0,0.6747719395767509
457,0,0.6234171518492531,-1.0900457438345266,-0.0002934151087234,1.0,1.0,4.0,0.37008446831087843
457,0,0.5994635676198659,-0.8871320604614161,-0.000497879103023,1.0,1.0,4.0,0.3074910124641771
457,0,0.8047463283507046,-1.1818814638027049,-0.0006496505002721,1.0,1.0,4.0,0.843918350304107
457,0,0.8284985772361004,-1.031672633253779,-0.0025469486746763,1.0,1.0,3.0,0.9059856938644875
457,0,0.5809977773409969,-1.9459029435163089,-9.333823654394732e-05,1.0,0.0,4.0,0.25923779000585273
457,0,0.7820038923860206,-0.9607199681782022,-0.0014044229618945,1.0,1.0,4.0,0.7844897634266811
457,0,0.6969498382729018,-1.217332935560859,-0.0003064586645247,1.0,1.0,4.0,0.562233789968606
457,0,0.8177190685377873,-1.2058472553699284,-0.0006485637521136,1.0,1.0,4.0,0.8778176044756262
458,1,1.4566356193723091,0.6066527446300718,-0.0008794131955053,3.0,2.0,4.0,0.36214229930199066
458,0,1.55174618847804,0.6594073190135248,-0.005232517047786,3.0,2.0,3.0,0.5809919562610606
458,0,1.4559254436576738,0.6217741383836994,-0.0009351250806129,3.0,2.0,4.0,0.36050818320963696
458,0,1.3602241039426408,0.5964598249801112,-0.0009835580772028,3.0,2.0,4.0,0.14029916160368355
458,0,1.335537970976482,0.652297136038186,-0.0006346422520933,3.0,2.0,4.0,0.08349630801877841
458,0,1.5128075990034129,0.7547235481304693,-0.0008735414501978,3.0,2.0,4.0,0.4913941646684256
458,0,1.4174663541393304,0.5893247812251392,-0.0008779313174038,3.0,2.0,4.0,0.27201372221349857
458,0,1.4323798999038582,0.4799124900556881,-0.001137731815882,3.0,2.0,4.0,0.3063298282498531
458,0,1.3368626212955723,0.6578659506762135,-0.000723609873832,3.0,2.0,4.0,0.08654433171003979
459,1,0.7072876234813847,-1.7753082736674624,-0.0002936679827575,1.0,0.0,4.0,0.5892476053460141
459,0,0.7244267943005305,-0.990900954653938,-0.0004368701016295,1.0,1.0,4.0,0.6340342193927385
459,0,0.6765563773060297,-1.307875894988067,-0.000382177367117,1.0,1.0,4.0,0.5089433434797971
459,0,0.8194184369266235,-0.8479017501988861,-0.0005671720298485,1.0,1.0,4.0,0.8822582484809355
459,0,0.6743277777780978,-1.2935063643595863,-0.0003313940787322,1.0,1.0,4.0,0.5031197579647557
459,0,0.7896583661162424,-1.3396479713603815,-0.0013999271375022,1.0,1.0,4.0,0.8044917789444493
459,0,0.7702628770000715,-1.7372215592680988,0.000115423859091,1.0,0.0,4.0,0.7538091470680556
459,0,0.8003653553635512,-1.8309466984884648,-0.0003827486741309,1.0,0.0,4.0,0.8324703667117163
459,0,0.7548498033048059,-1.590891010342084,-0.0002779536877417,1.0,1.0,4.0,0.7135330222690388
460,1,1.3769920360171302,0.7572406452296563,-0.0010777588725589,3.0,2.0,4.0,0.17888221516879851
460,0,1.434039867995467,0.7004773269689739,-0.0017967087622572,3.0,2.0,4.0,0.31014941897281184
460,0,1.416287977532992,0.5460918854415269,-0.0007079107456121,3.0,2.0,4.0,0.2693022747004563
460,0,1.6070728188652978,0.6362122116149562,-0.0030504057655051,3.0,2.0,3.0,0.7082986709069631
460,0,1.3731114520500045,0.5747812251392204,-0.0007811504330982,3.0,2.0,4.0,0.169952981772432
460,0,1.6706332480986177,0.8484238265712012,-0.0066066634471903,3.0,2.0,2.0,0.854551377253614
460,0,1.4318663126147504,0.6873508353221958,-0.0009423537798582,3.0,2.0,4.0,0.30514806261542793
460,0,1.4590820635545,0.4754375497215592,-0.0010773378224422,3.0,2.0,4.0,0.36777157347284356
460,0,1.3590208016434977,0.6974194510739857,-0.0013161869059041,3.0,2.0,4.0,0.13753036000926996
461,1,1.4446087944750428,0.5480310262529837,-0.0006557568299564,3.0,2.0,4.0,0.33446854518800173
461,0,1.39253056211209,0.5067869928400954,-0.0006066379778024,3.0,2.0,4.0,0.21463640250576216
461,0,1.6670244864061594,0.8621718377088308,-0.0013953886147887,3.0,2.0,4.0,0.8462476075898707
461,0,1.4507340742197794,0.6645535003977727,-0.0015053179867156,3.0,2.0,4.0,0.3485628291726108
461,0,1.3179822624355235,0.5252585521081938,-0.0009276328867514,3.0,2.0,4.0,0.043100578837606936
461,0,1.325395244339525,0.6074482895783611,-0.0005814068584682,3.0,2.0,4.0,0.06015786870547664
461,0,1.349856971763268,0.5485779634049326,-0.0007368048043886,3.0,2.0,4.0,0.11644436457704727
461,0,1.383785676195484,0.6065533015115356,-0.001260999603638,3.0,2.0,4.0,0.19451439817974558
461,0,1.5244253059707988,0.6423528241845666,-0.0014875586830067,3.0,2.0,4.0,0.5181265374043829
462,1,1.4734101997552376,0.608094669848847,-0.0006475097755397,3.0,2.0,4.0,0.4007406506414217
462,0,1.3008288224495104,0.4849840891010339,-0.0008063715902774,3.0,2.0,4.0,0.0036304706056420233
462,0,1.415527522073603,0.567671042163882,-0.0013381657887478,3.0,2.0,4.0,0.2675524647898993
462,0,1.4211911334032656,0.5804494828957836,-0.0014820020101746,3.0,2.0,4.0,0.2805844485988521
462,0,1.4302742088469458,0.5520087509944309,-0.0006611787411759,3.0,2.0,4.0,0.3014846278709681
462,0,1.596146227817128,0.6342979315831343,-0.0009585138028737,3.0,2.0,4.0,0.6831565576265164
462,0,1.573283932161905,0.5629226332537787,-0.0011037269790357,3.0,2.0,4.0,0.6305503582473467
462,0,1.4936749606608988,0.5469371519490851,-0.0009491917810465,3.0,2.0,4.0,0.4473699160770157
462,0,1.32275167191188,0.6005121320604614,-0.0008838886082315,3.0,2.0,4.0,0.05407500194969663
463,1,1.499814542355102,0.6040672235481308,-0.0012202694489516,3.0,2.0,4.0,0.4614971088830525
463,0,1.4196606543404189,0.667984287987271,-0.0013830282388486,3.0,2.0,4.0,0.27706281245434844
463,0,1.4656904034443397,0.6922981304693714,-0.0010157781674674,3.0,2.0,4.0,0.3829773800573105
463,0,1.5264439374071426,0.7531821797931584,-0.0013594027457827,3.0,2.0,4.0,0.5227714133789921
463,0,1.6581067663257318,0.6593824582338899,-0.0030654896261201,3.0,2.0,3.0,0.8257279114214141
463,0,1.4379139544540465,0.6414081145584722,-0.0017095012183173,3.0,2.0,4.0,0.31906370158579256
463,0,1.6340699536672822,0.8039727525855209,-0.00159854880348,3.0,2.0,4.0,0.7704191454855981
463,0,1.5473671671474838,0.8186157517899764,-0.0016783150390765,3.0,2.0,4.0,0.5709158172470747
463,0,1.4228916360696058,0.6921489657915672,-0.0007949025287655,3.0,2.0,4.0,0.2844973094794637
464,1,1.3583086152635797,0.61493138424821,-0.0009669023808455,3.0,2.0,4.0,0.13589161737108105
464,0,1.4782635064253906,0.59504276054097,-0.0017973528917262,3.0,2.0,4.0,0.4119081214058897
464,0,1.6966891445930692,0.7482846062052504,-0.0040689230798578,3.0,2.0,3.0,0.9145060601367822
464,0,1.508757972724899,0.6290274463007162,-0.0012380774843778,3.0,2.0,4.0,0.48207596449153484
464,0,1.3275813051840295,0.6041169451073989,-0.0007005195497489,3.0,2.0,4.0,0.06518800016625718
464,0,1.3213798496372071,0.6007856006364358,-0.0005405639517731,3.0,2.0,4.0,0.050918435470873345
464,0,1.4014651608532258,0.6576422036595067,-0.0009029963549457,3.0,2.0,4.0,0.2351949365146464
464,0,1.527249997814497,0.718103619729515,-0.0016365987159335,3.0,2.0,4.0,0.5246261603886722
464,0,1.3929312133927816,0.6873259745425617,-0.0007999975973758,3.0,2.0,4.0,0.21555830210287302
465,1,1.3970032083224009,0.6528440731901353,-0.0015760417517998,3.0,2.0,4.0,0.2249279726018014
465,0,1.3353231554331817,0.5374651949085125,-0.0008939970884125,3.0,2.0,4.0,0.08300201691734989
465,0,1.3215255026663382,0.5077068416865553,-0.0007439191638128,3.0,2.0,4.0,0.05125358345453167
465,0,1.5795734548474876,0.7279484884645981,-0.0006446671507776,3.0,2.0,4.0,0.6450225656488804
465,0,1.360208527843341,0.5925566825775657,-0.0007332928089863,3.0,2.0,4.0,0.14026332096030816
465,0,1.4778956442870896,0.7352575576770084,-0.0009984473606815,3.0,2.0,4.0,0.41106166970727875
465,0,1.6326727358160902,0.6647772474144791,-0.0013926787955226,3.0,2.0,4.0,0.767204143721803
465,0,1.525537603811518,0.6367094272076375,-0.0013719923835188,3.0,2.0,4.0,0.5206859375127673
465,0,1.395534930938025,0.7187997215592681,-0.0006994295526592,3.0,2.0,4.0,0.22154946267474773
466,1,1.2781703732843708,0.4862519888623708,-0.0005461949014116,2.0,2.0,4.0,0.9514886878962372
466,0,1.283334963720609,0.4377486077963404,-0.000481753705873,2.0,2.0,4.0,0.963374033219843
466,0,1.2586443788792805,0.4908015115354018,-0.0005506435394224,2.0,2.0,4.0,0.9065532396440563
466,0,1.2828998601276531,0.632159904534606,-0.0005792464510247,2.0,2.0,4.0,0.962372723141596
466,0,1.2797192455634354,0.5899463007159906,-0.0007023361225101,2.0,2.0,4.0,0.9550531296706855
466,0,1.2087707491913902,0.5291616945107398,-0.000693055124247,2.0,2.0,4.0,0.791778347288029
466,0,1.2243577978844469,0.5434566428003182,-0.0007079122329373,2.0,2.0,4.0,0.8276490438282514
466,0,1.2169999978144928,0.5919351630867142,-0.0009104671900868,2.0,2.0,4.0,0.8107164340244135
466,0,1.244493841244852,0.587211614956245,-0.0008151749816214,2.0,2.0,4.0,0.8739884064058253
467,1,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646
467,0,0.6826684325556265,-1.0748309466984884,-0.0002766276285695,1.0,1.0,4.0,0.5249148430572539
467,0,0.6624642647961991,-1.2302108194112968,-0.0003347856020562,1.0,1.0,4.0,0.47211904137436667
467,0,0.6336442521202681,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.39680905128448646
467,0,0.6882962365594558,-1.0481304693715194,-0.0003313363313754,1.0,1.0,4.0,0.5396209387318799
467,0,0.8445881873418823,-0.774214399363564,-0.0014688226900978,1.0,1.0,4.0,0.9480296856989681
467,0,0.7474255529332829,-1.2585023866348448,-0.0004143497018092,1.0,1.0,4.0,0.6941326067247691
467,0,0.6268070482562802,-0.9818019093078758,-0.0002716803763063,1.0,1.0,4.0,0.37894265542167527
467,0,0.837116981379797,-0.8638126491646778,-0.001133749664106,1.0,1.0,4.0,0.9285065698249072
468,1,1.5746157990208864,0.8262231503579951,-0.0017281934307029,3.0,2.0,4.0,0.6336149872149142
468,0,1.5754443526531965,0.8060859188544152,-0.0018234885570715,3.0,2.0,4.0,0.635521491191372
468,0,1.462432998950968,0.6223398965791569,-0.0015130272236903,3.0,2.0,4.0,0.37548208418584056
468,0,1.378412361220381,0.5818416865552907,-0.0006506545871376,3.0,2.0,4.0,0.18215038700736885
468,0,1.599399143281758,0.6785003977724742,-0.0012542339753559,3.0,2.0,4.0,0.6906415242316448
468,0,1.612079480286754,0.743486475735879,-0.0010473067458314,3.0,2.0,4.0,0.7198190113370349
468,0,1.482646107614313,0.755543953858393,-0.0011438922103779,3.0,2.0,4.0,0.42199249768291347
468,0,1.344042899291896,0.5126044152744633,-0.0006911522902167,3.0,2.0,4.0,0.10306616930538984
468,0,1.6799810494798706,0.7083581941129675,-0.0017545848337319,3.0,2.0,4.0,0.8760606915689823
469,1,1.515092818428208,0.6298079265061975,-0.0057446755236014,3.0,2.0,2.0,0.4966524602700075
469,0,1.5949095419179766,0.6403391010342085,-0.0010938524600038,3.0,2.0,4.0,0.6803109402851407
469,0,1.5432400756185185,0.6199995729679202,-0.0014120843331,3.0,2.0,4.0,0.5614193693355006
469,0,1.561982712649696,0.5772424423229916,-0.0005617725344744,3.0,2.0,4.0,0.6045462239358732
469,0,1.3469726177987449,0.606777048528242,-0.0006095012219251,3.0,2.0,4.0,0.10980745890379137
469,0,1.5654174403356895,0.7452515910898967,-0.0017479979941817,3.0,2.0,4.0,0.6124495409162595
469,0,1.472419678293578,0.6128182179793158,-0.0009842067667992,3.0,2.0,4.0,0.3984614582852722
469,0,1.4502869503453155,0.6173428798727127,-0.0011373579016039,3.0,2.0,4.0,0.3475339960212094
469,0,1.5406535558178105,0.6203510342084328,-0.0010387715490113,3.0,2.0,4.0,0.5554677808167365
470,1,1.5322995410438027,0.6131414081145583,-0.0012655148294595,3.0,2.0,4.0,0.5362451719656616
470,0,1.4821296463851663,0.5224990055688146,-0.0016759700593318,3.0,2.0,4.0,0.42080411910528404
470,0,1.5643816286388654,0.7575825377883847,-0.0025431804660616,3.0,2.0,3.0,0.6100661356159279
470,0,1.4008158755135884,0.691452863961814,-0.0008083389249212,3.0,2.0,4.0,0.2337009293271778
470,0,1.3681012151411984,0.7186256961018298,-0.0012079765781676,3.0,2.0,4.0,0.15842441413704167
470,0,1.4875077738438858,0.6978172235481304,-0.0018787918357827,3.0,2.0,4.0,0.43317920381447633
470,0,1.621482483171615,0.6116000397772474,-0.0012318678633315,3.0,2.0,4.0,0.7414553444500179
470,0,1.39676552146165,0.5156622911694511,-0.0010323861868193,3.0,2.0,4.0,0.22438105454182003
470,0,1.6004830623306372,0.5752535799522671,-0.0010859219554557,3.0,2.0,4.0,0.6931356246691567
471,1,0.7418461163566654,-1.3923528241845666,-0.0004204952349992,1.0,1.0,4.0,0.6795529006706111
471,0,0.6992285907862339,-2.238017104216388,0.0001525663526718,1.0,0.0,4.0,0.568188430971927
471,0,0.6931639063732664,-1.0395783611774063,-0.0002751659185737,1.0,1.0,4.0,0.5523407168097375
471,0,0.8260436991873288,-1.2026838966202784,-0.0005787716268472,1.0,1.0,4.0,0.899570816688557
471,0,0.6483682861267432,-1.3194112967382656,-0.0001436749105749,1.0,1.0,4.0,0.4352846365515523
471,0,0.6652338971941578,-1.2718774860779634,-0.0002903089455984,1.0,1.0,4.0,0.4793564076721642
471,0,0.6312196236562411,-1.159805091487669,-0.0002991591214821,1.0,1.0,4.0,0.3904732197340023
471,0,0.6866751311306771,-1.3384546539379476,-0.0004280474763401,1.0,1.0,4.0,0.5353848047943701
471,0,0.7136363449605607,-1.2616348448687351,-0.0003026700306024,1.0,1.0,4.0,0.6058375408556349
472,1,1.2999346992744307,0.6160003977724742,-0.0004765865985241,3.0,2.0,4.0,0.00157309094757473
472,0,1.3855128464026478,0.4989807080350044,-0.0005928260103221,3.0,2.0,4.0,0.19848862113836874
472,0,1.6394120792901816,0.6496867541766109,-0.0008791345387731,3.0,2.0,4.0,0.7827113898806886
472,0,1.3185090152111307,0.468153341288783,-0.000708538798388,3.0,2.0,4.0,0.04431263828933541
472,0,1.3290864520500063,0.5236674622116149,-0.0010845009379027,3.0,2.0,4.0,0.06865134686252036
472,0,1.5352168874027503,0.6994580350039774,-0.0011300403376884,3.0,2.0,4.0,0.5429579932208547
