group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
76,0,-0.0746978562291138,0.1521441605839415,2.9394216033512717e-05,1.0,2.0,4.0,0.3354410094733655,-0.22292249
76,0,-0.0698713593034376,0.0041514598540146,9.670488284337894e-05,1.0,2.0,4.0,0.3501585046428468,-0.75089025
76,0,0.1232274336648355,0.1086678832116789,2.2455609997660295e-05,1.0,2.0,4.0,0.9389769782700864,-0.58233696
76,0,0.1227628089794965,0.0490875912408759,4.640169119202392e-05,1.0,2.0,4.0,0.937560192624638,-0.6576051
76,0,-0.1058249742087236,-0.0856751824817521,7.063502078128359e-05,1.0,2.0,4.0,0.2405247139573172,-1.4217424
76,1,-0.1552591569347612,-0.2338047445255475,4.813530547283218e-05,1.0,2.0,4.0,0.0897844655574319,0.14767915
76,0,-0.0204783208847505,0.0400547445255479,0.0001593500395427,1.0,2.0,4.0,0.5007732912110958,-0.75676703
77,0,-0.08106346510956,0.1062956204379563,9.300661704112444e-05,1.0,2.0,4.0,0.3160302816947192,-0.46416354
77,0,-0.0949377089093452,0.0523266423357662,6.53003458108336e-05,1.0,2.0,4.0,0.2737233830790247,-1.1608473
77,0,0.0255510151446332,-0.0680656934306571,-0.0001420445337755,1.0,2.0,4.0,0.641131099596517,-1.3642575
77,0,0.0445451574299475,-0.0103102189781019,0.000119651938258,1.0,2.0,4.0,0.6990501662896732,0.40219504
77,0,-0.0558037634630483,-0.1746350364963507,0.0002025801248278,1.0,2.0,4.0,0.3930549939632327,1.1765039
77,0,0.0198674968019059,-0.0332116788321168,7.991588567770398e-05,1.0,2.0,4.0,0.6238002787045037,-1.0151292
77,0,-0.0571143997854157,-0.0953467153284672,-0.0002240649203349,1.0,2.0,4.0,0.3890584548499944,-0.9229281
77,1,-0.071577617298729,-0.0993613138686133,1.885948359212742e-05,1.0,2.0,4.0,0.3449555916004705,0.6297173
77,0,0.1297280897949324,0.0010036496350362,3.865255148717572e-05,1.0,2.0,4.0,0.9587995072525856,-0.5522938
78,0,0.1914123860025522,0.1875,-0.0003137443173725,2.0,2.0,4.0,0.1468936188456481,-0.30476886
78,0,0.1435281785169184,0.1656021897810218,-1.2010589664384448e-05,2.0,2.0,4.0,0.0008792674294773,-1.1761436
78,0,0.3351208042751503,0.2355839416058396,-0.0005740638389522,2.0,2.0,4.0,0.585106812483919,-0.7021912
78,0,0.2125045413279309,0.1829379562043795,-0.000303550202668,2.0,2.0,4.0,0.2112103850932317,-0.36319995
78,0,0.3940971608962957,0.2721259124087591,-0.0010116471372215,2.0,2.0,4.0,0.7649446945979527,-0.79605913
78,0,0.1713638509470652,0.1730839416058396,1.6965267225150615e-05,2.0,2.0,4.0,0.0857591864996691,0.016644899
78,0,0.2128227355259468,0.2678832116788316,3.3295129197502223e-05,2.0,2.0,4.0,0.2121806615557088,-0.98837763
78,1,0.3191312610902379,0.2745894160583946,-0.0002602162907916,2.0,2.0,4.0,0.5363495519970187,-0.14236058
78,0,0.218119855156182,0.0760492700729926,-0.0003749250530525,2.0,2.0,4.0,0.2283332832194319,-1.4127997
79,0,-0.0268686460611586,0.0885948905109486,0.0001608981283704,1.0,2.0,4.0,0.4812871957336757,-0.4234948
79,0,0.1258371972104122,-0.1039689781021899,-0.0001795505333378,1.0,2.0,4.0,0.946934961661971,-1.4370681
79,0,-0.0475019745801059,-0.0056569343065695,0.0001064585645428,1.0,2.0,4.0,0.4183697387282757,-0.10223486
79,0,-0.0737766413568401,-0.0817974452554746,0.0001033281915803,1.0,2.0,4.0,0.3382500810715709,-0.6799591
79,0,0.1277668571782246,0.1441149635036498,7.146195673563764e-05,1.0,2.0,4.0,0.9528190970281284,-1.1214125
79,0,-0.0695407708496826,-0.0461678832116785,2.4151636635573502e-05,1.0,2.0,4.0,0.3511665719940021,-1.4279883
79,0,0.0252597800519946,0.0758211678832121,3.964251632611467e-06,1.0,2.0,4.0,0.6402430329230898,0.161435
79,1,0.0016581190938023,-0.0678375912408757,9.046873291839748e-05,1.0,2.0,4.0,0.5682742040824366,-0.32257444
79,0,0.0733130607023468,0.0358576642335766,0.0001663988993284,1.0,2.0,4.0,0.7867724800023923,-0.057545733
80,0,0.3662441979944546,0.1922901459854014,-0.000701313563354,2.0,2.0,4.0,0.6800120513177824,0.10004674
80,0,0.1589329364915688,0.3484489051094894,2.5248005564049343e-05,2.0,2.0,4.0,0.0478533297039026,-1.7972993
80,0,0.1597942021210769,0.0882755474452556,6.411432823128454e-05,2.0,2.0,4.0,0.0504796056494196,-0.8705809
80,0,0.1883365555234704,0.041012773722628,-0.0002183421915127,2.0,2.0,4.0,0.1375144223202808,-0.79868275
80,0,0.2541336813436157,0.2643248175182484,-0.0001805801300076,2.0,2.0,4.0,0.338151023741722,0.122364685
80,0,0.1860854434036412,0.1364507299270068,-0.0043367663630458,2.0,2.0,4.0,0.1306500573573532,-0.48818594
80,0,0.1528498308092203,0.1712591240875918,7.4480008866981725e-06,2.0,2.0,4.0,0.0293039837411314,-0.53499657
80,1,0.1976740787356039,0.126642335766423,0.0001258808377154,2.0,2.0,4.0,0.1659875341716603,0.84796154
80,0,0.2147300066025543,0.0073905109489049,-9.399423119436456e-06,2.0,2.0,4.0,0.2179965445753707,-0.2195929
81,0,0.0813681219824218,0.2134580291970804,-0.0001815352370724,1.0,2.0,4.0,0.8113348753182806,-0.002374934
81,0,-0.0356102215986364,0.0937956204379562,6.745850952647446e-05,1.0,2.0,4.0,0.454631404229476,-0.3418985
81,0,0.0366496616184495,-0.0982664233576637,-0.0001163250640274,1.0,2.0,4.0,0.6749743358777226,-0.9733892
81,0,-0.1645381607725085,-0.1739963503649635,0.0001307378327305,1.0,2.0,4.0,0.0614898874684774,-0.41123605
81,0,0.122915095118218,0.1501824817518247,-8.399885445309812e-05,1.0,2.0,4.0,0.9380245605804302,-0.54922754
81,0,0.1041980109767735,-0.1003649635036496,-6.103096354138205e-05,1.0,2.0,4.0,0.8809503306201799,-1.1165314
81,0,0.0112014195518561,-0.0429744525547444,6.475118662217349e-06,1.0,2.0,4.0,0.5973747050368917,-0.76559114
81,1,-0.0335650703583496,-1.4081204379562042,-3.915412522212413e-06,1.0,1.0,4.0,0.4608677085228974,2.766059
81,0,-0.1560846696653293,-0.2432025547445255,9.721329958652108e-05,1.0,2.0,4.0,0.087267219651846,0.0901859
82,0,0.0659896360335174,0.0629105839416057,-0.0002064888683332,1.0,2.0,4.0,0.7644410730115019,-0.5981477
82,0,-0.0826699418148795,-0.0293339416058393,4.378711233731566e-05,1.0,2.0,4.0,0.3111316329408694,-0.97292894
82,0,0.0777099636858729,0.0218978102189781,0.0001101641586497,1.0,2.0,4.0,0.8001800091932778,-0.048658248
82,0,0.1322482049271567,0.1302702943339961,7.120707834984408e-05,1.0,2.0,4.0,0.9664841246585836,-0.901556
82,0,0.0551810857095844,0.1898722627737226,0.000110330576335,1.0,2.0,4.0,0.7314824304118709,0.18916103
82,0,0.1304656749061266,0.0424726277372258,-0.0004452786636987,1.0,2.0,4.0,0.961048634410076,-1.6794662
82,0,0.0953922502372801,0.0642335766423363,-0.0002725264707695,1.0,2.0,4.0,0.8540988184069104,-0.76077294
82,1,-0.1001561486402948,0.0023722627737221,0.0001078500906468,1.0,2.0,4.0,0.2578107319958129,-0.2815309
82,0,-0.0398485247389945,0.0939781021897809,-9.155896466455418e-05,1.0,2.0,4.0,0.4417074954493459,-0.21684347
83,0,0.1679971691495101,0.1207116788321167,-1.6812853858668613e-05,2.0,2.0,4.0,0.0754930907468655,-0.21121971
83,1,0.1571329653780342,-2.13426094890511,9.822108184330262e-05,2.0,0.0,4.0,0.0423646387865589,2.8041651
83,0,0.2607650394090619,0.1291514598540146,-0.0001520051766758,2.0,2.0,4.0,0.358372167575522,-0.41022187
83,0,0.2806445982750674,0.2042883211678829,-0.0002994749009363,2.0,2.0,4.0,0.4189913371656262,-0.41860464
83,0,0.1510509594355067,0.1820711678832118,-0.0006898991791396,2.0,2.0,4.0,0.0238186462842525,-0.59629595
83,0,0.1861045970370902,0.1793339416058392,-0.0002648768740797,2.0,2.0,4.0,0.1307084629468403,-0.32804674
83,0,0.4128937915239632,0.4481295620437957,-0.0001635343698019,2.0,2.0,4.0,0.8222616676465642,-0.24534354
83,0,0.1760774150951176,0.2224452554744522,-1.7824669754179577e-05,2.0,2.0,4.0,0.100132359787394,-0.3495942
83,0,0.166752793711054,-0.0211222627737224,-0.0006254478068312,2.0,2.0,4.0,0.0716985897598983,-1.4728934
