group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
73,0,-0.0003825073247085,0.1147354014598542,0.0001507594962305,1.0,2.0,4.0,0.5620516973825196,0.9682026936301181
73,0,0.0418940556266242,-0.0690237226277372,2.384843595132683e-05,1.0,2.0,4.0,0.690966129650875,-0.10280310439857057
73,1,0.1338676309165052,-0.0033759124087593,1.6815746427551977e-05,1.0,2.0,4.0,0.9714222598200868,0.3248523725113447
73,0,0.1399045805306737,0.2170620437956203,-2.9774125733071893e-05,1.0,2.0,4.0,0.9898308029421732,0.12722707002473385
74,0,0.0289301200841869,0.1687500000000001,-0.0002603886788541,1.0,2.0,4.0,0.6514350449612154,-0.5780001455660962
74,0,0.0725465192093413,0.0870894160583941,-0.0001545389548203,1.0,2.0,4.0,0.7844350558013119,0.13429458773278835
74,0,-0.0760028576734352,-0.0959397810218978,0.000178976268144,1.0,2.0,4.0,0.3314616528615771,1.0858405545770626
74,0,-0.1031680167540187,-0.1408759124087595,0.0001170893938747,1.0,2.0,4.0,0.2486266063043548,1.4694142701514037
74,0,0.0123639334791434,0.1640510948905107,6.516539031643575e-05,1.0,2.0,4.0,0.6009195727479404,0.13837996943386863
74,0,-0.0135937523212241,-0.2520529197080292,9.213455579185684e-05,1.0,2.0,4.0,0.5217664889978045,2.175592381849474
74,0,0.1070979697107432,0.089051094890511,4.354685088433206e-05,1.0,2.0,4.0,0.8897932096929588,-0.07243437432357436
74,0,0.1341751764123255,-0.0138229927007298,-0.0005650315493972,1.0,2.0,4.0,0.972360062002256,-0.3755173211591907
74,1,0.0133790389141275,-1.3532390510948904,9.415587042993162e-05,1.0,1.0,4.0,0.6040149459691302,3.036496192309973
75,0,0.2159446746172477,0.1737226277372263,-4.096936314464908e-05,2.0,2.0,4.0,0.2217004580713732,0.4551286225830855
75,0,0.2430578591177496,0.2538321167883213,-7.435045062077365e-05,2.0,2.0,4.0,0.3043772790432043,0.6270933705174231
75,0,0.3304116638468093,0.2043795620437958,-0.0006795437417018,2.0,2.0,4.0,0.5707471285405611,0.08330760137379051
75,0,0.1502119836586395,0.037591240875912,-2.7147006140563145e-06,2.0,2.0,4.0,0.0212603392693584,0.08507760320471819
75,0,0.1588547868608891,0.1211678832116787,-7.977795285091639e-05,2.0,2.0,4.0,0.0476150263417653,0.1324840022188745
75,0,0.3327850018569762,0.2815693430656938,-0.0092340795167967,2.0,2.0,2.0,0.5779841995592228,-0.12675177615996083
75,0,0.233420630957772,0.2264142335766426,-0.0029467377118961,2.0,2.0,4.0,0.2749902704005121,1.310858564570132
75,1,0.1694249824619209,0.2107208029197083,-0.0001309160854698,2.0,2.0,4.0,0.0798469528175196,0.8248766360173226
75,0,0.2789044918086958,0.2878649635036496,-0.0002392883842844,2.0,2.0,4.0,0.4136851928139929,0.4188717869182499
76,0,-0.030723317377129,0.0635948905109491,0.0001298055591984,1.0,2.0,4.0,0.4695331000932264,0.9061506371598952
76,0,0.1142457454710523,0.0734945255474448,9.48621133161408e-05,1.0,2.0,4.0,0.9115890083529044,-0.016107427040320914
76,0,-0.0746978562291138,0.1521441605839415,2.9394216033512717e-05,1.0,2.0,4.0,0.3354410094733655,-0.1607024918278045
76,0,-0.0698713593034376,0.0041514598540146,9.670488284337894e-05,1.0,2.0,4.0,0.3501585046428468,-0.43211289170825273
76,0,0.1232274336648355,0.1086678832116789,2.2455609997660295e-05,1.0,2.0,4.0,0.9389769782700864,0.06058482264888956
76,0,0.1227628089794965,0.0490875912408759,4.640169119202392e-05,1.0,2.0,4.0,0.937560192624638,-0.0065485112523252335
76,0,-0.1058249742087236,-0.0856751824817521,7.063502078128359e-05,1.0,2.0,4.0,0.2405247139573172,-0.8278023853156642
76,1,-0.1552591569347612,-0.2338047445255475,4.813530547283218e-05,1.0,2.0,4.0,0.0897844655574319,0.9912300771339637
76,0,-0.0204783208847505,0.0400547445255479,0.0001593500395427,1.0,2.0,4.0,0.5007732912110958,0.9124824529013106
77,0,-0.08106346510956,0.1062956204379563,9.300661704112444e-05,1.0,2.0,4.0,0.3160302816947192,-0.37560304855708204
77,0,-0.0949377089093452,0.0523266423357662,6.53003458108336e-05,1.0,2.0,4.0,0.2737233830790247,-0.809676793068073
77,0,0.0255510151446332,-0.0680656934306571,-0.0001420445337755,1.0,2.0,4.0,0.641131099596517,-0.4875900480571909
77,0,0.0445451574299475,-0.0103102189781019,0.000119651938258,1.0,2.0,4.0,0.6990501662896732,1.105572770642252
77,0,-0.0558037634630483,-0.1746350364963507,0.0002025801248278,1.0,2.0,4.0,0.3930549939632327,1.586936694832724
77,0,0.0198674968019059,-0.0332116788321168,7.991588567770398e-05,1.0,2.0,4.0,0.6238002787045037,-0.07602064665284657
77,0,-0.0571143997854157,-0.0953467153284672,-0.0002240649203349,1.0,2.0,4.0,0.3890584548499944,0.1682459200111527
77,1,-0.071577617298729,-0.0993613138686133,1.885948359212742e-05,1.0,2.0,4.0,0.3449555916004705,0.9145969144337223
77,0,0.1297280897949324,0.0010036496350362,3.865255148717572e-05,1.0,2.0,4.0,0.9587995072525856,0.013060609275964967
78,0,0.1914123860025522,0.1875,-0.0003137443173725,2.0,2.0,4.0,0.1468936188456481,0.19563466863397563
78,0,0.1435281785169184,0.1656021897810218,-1.2010589664384448e-05,2.0,2.0,4.0,0.0008792674294773,-0.042068049005608524
78,0,0.3351208042751503,0.2355839416058396,-0.0005740638389522,2.0,2.0,4.0,0.585106812483919,-0.01704102143555038
78,0,0.2125045413279309,0.1829379562043795,-0.000303550202668,2.0,2.0,4.0,0.2112103850932317,0.13699499095093698
78,0,0.3940971608962957,0.2721259124087591,-0.0010116471372215,2.0,2.0,4.0,0.7649446945979527,0.2659536665846612
78,0,0.1713638509470652,0.1730839416058396,1.6965267225150615e-05,2.0,2.0,4.0,0.0857591864996691,0.3510018921866909
78,0,0.2128227355259468,0.2678832116788316,3.3295129197502223e-05,2.0,2.0,4.0,0.2121806615557088,-0.15835191582110933
78,1,0.3191312610902379,0.2745894160583946,-0.0002602162907916,2.0,2.0,4.0,0.5363495519970187,0.40091034143848464
78,0,0.218119855156182,0.0760492700729926,-0.0003749250530525,2.0,2.0,4.0,0.2283332832194319,-0.26535439476958317
79,0,-0.0268686460611586,0.0885948905109486,0.0001608981283704,1.0,2.0,4.0,0.4812871957336757,0.9311917099213253
79,0,0.1258371972104122,-0.1039689781021899,-0.0001795505333378,1.0,2.0,4.0,0.946934961661971,0.9738016530787049
79,0,-0.0475019745801059,-0.0056569343065695,0.0001064585645428,1.0,2.0,4.0,0.4183697387282757,0.5217218993001382
79,0,-0.0737766413568401,-0.0817974452554746,0.0001033281915803,1.0,2.0,4.0,0.3382500810715709,0.26873461984501573
79,0,0.1277668571782246,0.1441149635036498,7.146195673563764e-05,1.0,2.0,4.0,0.9528190970281284,-0.3322010598454118
79,0,-0.0695407708496826,-0.0461678832116785,2.4151636635573502e-05,1.0,2.0,4.0,0.3511665719940021,-0.33988614741136697
79,0,0.0252597800519946,0.0758211678832121,3.964251632611467e-06,1.0,2.0,4.0,0.6402430329230898,0.21466250978680812
79,1,0.0016581190938023,-0.0678375912408757,9.046873291839748e-05,1.0,2.0,4.0,0.5682742040824366,0.03904278290574027
79,0,0.0733130607023468,0.0358576642335766,0.0001663988993284,1.0,2.0,4.0,0.7867724800023923,1.1027597195505952
80,0,0.3662441979944546,0.1922901459854014,-0.000701313563354,2.0,2.0,4.0,0.6800120513177824,0.34588312223418377
80,0,0.1589329364915688,0.3484489051094894,2.5248005564049343e-05,2.0,2.0,4.0,0.0478533297039026,-0.3661139681191725
80,0,0.1597942021210769,0.0882755474452556,6.411432823128454e-05,2.0,2.0,4.0,0.0504796056494196,0.20054230948106075
80,0,0.1883365555234704,0.041012773722628,-0.0002183421915127,2.0,2.0,4.0,0.1375144223202808,0.3981196993276254
80,0,0.2541336813436157,0.2643248175182484,-0.0001805801300076,2.0,2.0,4.0,0.338151023741722,0.8067099952461263
80,0,0.1860854434036412,0.1364507299270068,-0.0043367663630458,2.0,2.0,4.0,0.1306500573573532,0.8896264765538521
80,0,0.1528498308092203,0.1712591240875918,7.4480008866981725e-06,2.0,2.0,4.0,0.0293039837411314,0.09503870962529609
80,1,0.1976740787356039,0.126642335766423,0.0001258808377154,2.0,2.0,4.0,0.1659875341716603,1.174094810356868
80,0,0.2147300066025543,0.0073905109489049,-9.399423119436456e-06,2.0,2.0,4.0,0.2179965445753707,0.2536898814866375
81,0,0.0813681219824218,0.2134580291970804,-0.0001815352370724,1.0,2.0,4.0,0.8113348753182806,0.422559448105708
81,0,-0.0356102215986364,0.0937956204379562,6.745850952647446e-05,1.0,2.0,4.0,0.454631404229476,0.17023670625659337
81,0,0.0366496616184495,-0.0982664233576637,-0.0001163250640274,1.0,2.0,4.0,0.6749743358777226,0.7049107862904238
81,0,-0.1645381607725085,-0.1739963503649635,0.0001307378327305,1.0,2.0,4.0,0.0614898874684774,1.4397272437279147
81,0,0.122915095118218,0.1501824817518247,-8.399885445309812e-05,1.0,2.0,4.0,0.9380245605804302,0.07048938890233902
81,0,0.1041980109767735,-0.1003649635036496,-6.103096354138205e-05,1.0,2.0,4.0,0.8809503306201799,0.9961126239336403
81,0,0.0112014195518561,-0.0429744525547444,6.475118662217349e-06,1.0,2.0,4.0,0.5973747050368917,0.17806493768663229
81,1,-0.0335650703583496,-1.4081204379562042,-3.915412522212413e-06,1.0,1.0,4.0,0.4608677085228974,3.011285378538872
81,0,-0.1560846696653293,-0.2432025547445255,9.721329958652108e-05,1.0,2.0,4.0,0.087267219651846,1.146492807538706
82,0,0.0659896360335174,0.0629105839416057,-0.0002064888683332,1.0,2.0,4.0,0.7644410730115019,0.17442062961010335
82,0,-0.0826699418148795,-0.0293339416058393,4.378711233731566e-05,1.0,2.0,4.0,0.3111316329408694,-0.6399779271151983
82,0,0.0777099636858729,0.0218978102189781,0.0001101641586497,1.0,2.0,4.0,0.8001800091932778,0.9375818702885
82,0,0.1322482049271567,0.1302702943339961,7.120707834984408e-05,1.0,2.0,4.0,0.9664841246585836,-0.3380009748127189
82,0,0.0551810857095844,0.1898722627737226,0.000110330576335,1.0,2.0,4.0,0.7314824304118709,1.0345744927283955
82,0,0.1304656749061266,0.0424726277372258,-0.0004452786636987,1.0,2.0,4.0,0.961048634410076,-0.35183838874663853
82,0,0.0953922502372801,0.0642335766423363,-0.0002725264707695,1.0,2.0,4.0,0.8540988184069104,-0.11002014010279008
82,1,-0.1001561486402948,0.0023722627737221,0.0001078500906468,1.0,2.0,4.0,0.2578107319958129,0.2789614218609489
82,0,-0.0398485247389945,0.0939781021897809,-9.155896466455418e-05,1.0,2.0,4.0,0.4417074954493459,0.4255081090746023
83,0,0.1679971691495101,0.1207116788321167,-1.6812853858668613e-05,2.0,2.0,4.0,0.0754930907468655,0.2811244704110679
83,1,0.1571329653780342,-2.13426094890511,9.822108184330262e-05,2.0,0.0,4.0,0.0423646387865589,2.525922562906095
83,0,0.2607650394090619,0.1291514598540146,-0.0001520051766758,2.0,2.0,4.0,0.358372167575522,0.40202129182685553
83,0,0.2806445982750674,0.2042883211678829,-0.0002994749009363,2.0,2.0,4.0,0.4189913371656262,-0.014133279716713843
83,0,0.1510509594355067,0.1820711678832118,-0.0006898991791396,2.0,2.0,4.0,0.0238186462842525,-0.06842957594049708
83,0,0.1861045970370902,0.1793339416058392,-0.0002648768740797,2.0,2.0,4.0,0.1307084629468403,0.3520542872975991
83,0,0.4128937915239632,0.4481295620437957,-0.0001635343698019,2.0,2.0,4.0,0.8222616676465642,0.8047664864106194
83,0,0.1760774150951176,0.2224452554744522,-1.7824669754179577e-05,2.0,2.0,4.0,0.100132359787394,0.36988087644361983
83,0,0.166752793711054,-0.0211222627737224,-0.0006254478068312,2.0,2.0,4.0,0.0716985897598983,-0.25783872153315945
